length,reward,energy
229,2131.145078231292,2669.892892048994
168,1559.7291727545314,1946.2391469322322
540,5038.116265737965,6227.42013195735
209,1943.623478630349,2430.197119246375
211,1962.1839250563326,2449.897559263027
208,1934.1063885729236,2413.363316004691
259,2411.2991393852367,3015.5386137027085
314,2925.8107101442884,3654.657439918019
191,1775.3524367239825,2223.2953295005063
81,746.0139494684303,925.1098144082068
317,2954.569566502714,3697.602992572017
170,1578.5815045762467,1964.5778476882797
208,1934.6946859829181,2427.2728657252374
196,1822.182042559431,2281.022142819702
227,2111.8532092580353,2636.695121985692
271,2523.785218870683,3155.5159635853893
133,1232.3192364729036,1539.2832586171667
275,2561.082943736974,3204.4795179641355
121,1119.7711717153727,1381.296034683017
177,1644.3660751174561,2053.7763204903176
239,2224.2705357783366,2787.6119049752433
184,1708.0947677093363,2092.394494429264
165,1531.8383306332842,1909.4213699916886
205,1906.6703762063237,2399.9861663699007
93,857.7530544350356,1065.0662296557668
543,5066.059364471093,6256.917099755271
122,1129.4989820634992,1400.715715645282
166,1540.7926665655546,1919.068874208599
37,333.96983867604837,405.48787227743645
186,1728.2532501063422,2164.0834853763345
174,1615.8939019106144,2018.620484242768
121,1119.995391465692,1391.9514500184005
117,1082.3782023239996,1340.5899940993309
175,1625.517444700174,2032.1779124587185
247,2299.424773224331,2875.7418100612585
291,2708.8662424562235,3324.2059074282133
123,1138.0728843070947,1391.6980507204864
201,1868.8645880762047,2336.9280405146665
227,2111.5373405357855,2622.819385551871
84,773.2515045820816,927.3541337712765
263,2449.4653893850955,3070.4635118178867
223,2074.9916969671667,2601.5366895220823
166,1541.1774722151486,1922.4790598757163
342,3185.747283232541,3912.5079680574995
173,1606.8834380861524,2006.1617673027397
219,2036.9769620569982,2545.7049135723305
88,810.92715474583,991.003785526482
263,2449.074875777605,3063.036877054097
90,829.6018551401221,1008.2174004491847
90,829.2349487886623,1006.9508007603697
202,1878.0698335662428,2348.3774520290917
176,1634.8190081312332,2040.1619538575242
444,4139.377673563636,5081.609789573139
234,2177.2295407627594,2718.086819418782
32,287.4636203051635,333.0984116667102
178,1653.2762917889177,2064.5624323181573
196,1822.1951311140729,2282.5489083004854
118,1091.4549842312138,1343.7569190955126
200,1859.7269932170714,2330.3092157008223
316,2944.377326738369,3675.4440221267114
185,1718.5560924512663,2139.2534768709293
188,1745.570090793559,2135.152863735276
169,1569.3955713214923,1964.038238281515
169,1569.37206563913,1965.98501322058
170,1578.2952219424074,1963.5524383233405
82,754.7623086098545,922.3409673715927
389,3625.976622534803,4484.3421018177305
313,2917.3131102097236,3656.8009721871836
214,1990.5456498760373,2489.19567906484
137,1268.8424561759653,1553.0147244767727
243,2261.7832044151805,2832.925413233092
316,2945.0955951510405,3675.815991693959
308,2870.258338249831,3591.206422596319
189,1754.6735318339518,2146.235135375253
285,2654.0486055535757,3302.7208322403008
265,2467.679944235381,3089.7691877234756
176,1634.9176392203087,2045.6875388554433
126,1166.688380003075,1446.1468021978687
215,2000.192295510099,2506.332585893095
123,1138.044177051234,1391.7112713274862
119,1100.7936492694587,1355.7644820707515
46,418.5430076953874,517.1065387542401
311,2898.5034025584323,3630.5407195170133
270,2514.7517411821054,3148.8643641546914
197,1831.8115839480176,2296.2928764567137
400,3731.372666074652,4675.31242600419
187,1735.9832191324613,2124.928170138634
290,2698.9145590801472,3304.468134559762
85,782.3849765400037,946.7248517308072
253,2355.0797266991863,2940.186801121909
91,839.1377392735614,1030.7421106677225
34,305.78739799869015,351.7796944915133
261,2430.544648241708,3039.438829458486
275,2561.502365828012,3206.2929452318836
212,1971.2701462400823,2460.6015456006467
223,2074.906056222153,2599.357158982075
168,1559.3475402278727,1936.3655756200862
187,1737.6165462009485,2174.3387843832734
92,848.4610236518685,1042.8367642287633
90,829.7337716311018,1021.6533339017997
288,2682.6621442711757,3350.687867821665
211,1962.4183987316505,2453.1791153420513
350,3262.3744153455073,4059.7158017583424
118,1091.8456628475267,1347.5398279188478
325,3028.9566505288667,3789.9290998339666
177,1643.8538433478136,2052.757787481848
180,1672.4163826547008,2092.2088488354093
218,2028.1679628320649,2539.8975067365996
139,1287.4880309579498,1570.8938002418342
93,857.4369968612226,1050.8648645115716
300,2794.0226035351216,3461.7849394082923
129,1195.2907871517896,1494.035503273444
138,1278.4793902441436,1565.4943509357338
158,1466.5318518631998,1832.3999707379621
349,3252.0756150004313,4024.770172236133
247,2299.6071347537672,2883.587062379768
255,2373.6527968431765,2962.59375507345
82,754.9709435312988,933.307561798241
130,1203.323206295436,1472.831707908827
94,866.7335850257568,1063.0458240790128
286,2663.9701904845942,3331.1964010343
304,2832.3491828382253,3533.90990978086
308,2870.388005595698,3596.1362388474654
316,2945.249202610564,3688.2840244909794
258,2402.464840078842,3004.684471097822
233,2168.5364648861264,2715.2189311500692
165,1530.5177180690632,1870.6479047944604
261,2430.6049652465576,3041.159090792631
220,2046.2541150874772,2555.0187493839117
172,1597.0982596176186,1991.6677367721197
164,1522.304795419769,1899.299049228322
263,2449.4653893850955,3070.4635118178867
84,773.8869267163009,952.7887379841707
255,2374.2017261020414,2974.582146332993
294,2738.9689551070555,3424.0097169320416
234,2177.2295407627594,2718.086819418782
193,1793.724939702539,2245.3936888709854
136,1259.6468403718761,1541.094489421426
239,2223.905540436345,2775.5084222125383
117,1082.4384804833287,1336.6525146800104
120,1110.1108839814794,1366.2753760361225
241,2241.223559542297,2743.2403442063123
133,1232.2016282111188,1535.6608576399467
191,1774.8992091456757,2218.0818153557675
217,2018.5883730037979,2528.1759009230996
42,379.7052110095148,421.7512232581586
87,801.2059593681847,977.0167027875137
437,4075.551690970185,5052.266541034337
87,801.6271803505,983.8518485782839
509,4748.226723887475,5870.359205032492
237,2205.9433306208607,2762.7182058156277
239,2222.1160497907144,2719.449584529036
208,1934.0006429809332,2417.681665261288
122,1129.2680379302165,1394.4023454348708
282,2626.529579887715,3279.2873061398222
120,1110.0201381750833,1362.4996110488466
118,1091.9997800466335,1353.4642462718668
124,1148.6426242859982,1439.285742934769
276,2570.430254393411,3212.599651746964
25,221.9556070519764,245.3772227236221
116,1073.0141110875159,1327.8321956339792
215,1999.8733818224825,2506.7887383624293
243,2259.9604237478256,2769.8156888558105
33,296.4336901497648,346.4380703055336
288,2680.280751696508,3279.004790655769
84,773.1931542338066,926.1103235370712
231,2149.75412986181,2692.3110278482413
349,3253.1719622164305,4055.206236713165
126,1166.6212707141701,1451.2040851964005
226,2102.8197616909474,2632.859790278911
192,1783.417917789276,2195.7980106435157
178,1653.2409975897656,2063.2730733359335
81,745.6418772915802,914.5425926995786
31,278.0351664695954,322.7880711022748
230,2139.772215877284,2674.27814695303
163,1512.6836391481393,1876.851860288599
168,1559.9605220019487,1950.5074488202504
176,1634.2169540755071,2034.9299311021482
241,2242.964923637876,2802.722127487046
210,1953.1967795509981,2446.1566432432155
303,2823.1214122385036,3526.3898503928094
171,1587.6067383386048,1976.8448228242225
33,296.5887969012567,342.9825136102755
214,1990.5259022634548,2492.581320744555
298,2775.9775888626,3459.6289870819805
266,2476.6013251016684,3083.2308496350242
25,221.4963594011679,243.87309906647758
176,1634.416496036758,2036.62124564446
121,1119.848855710971,1382.9404140054294
113,1044.8405272696589,1293.7736248831088
595,5552.559553563523,6859.4702798284525
90,829.689950668288,1015.610818927036
21,183.98960495491932,169.05453906259163
223,2074.9118488667345,2598.6533465859334
123,1139.0490534480916,1421.2823237127877
136,1260.2418466439049,1565.066244040299
85,782.843501715991,966.1882892670044
85,782.5628483475494,953.5876346442494
199,1850.5475698555833,2321.400528981437
327,3048.2259962237476,3819.8217814721643
171,1588.407377812657,1986.4161120563617
144,1334.293138027995,1628.9445522394803
272,2533.1612189781567,3168.8439590831895
195,1812.8177452610664,2273.335843328231
260,2421.3272723323917,3032.07801706721
289,2692.619701467679,3373.149803575485
35,315.33244779745223,369.1671994869485
181,1681.980869705317,2109.489366194474
195,1812.726407208727,2266.471759308153
122,1128.9863081178635,1396.1791675115128
197,1831.648549145886,2297.116412886655
80,736.1021984135565,894.0603278411975
177,1644.2318821706906,2058.9367279789
45,409.2657211250965,507.12931518780783
165,1531.4310147587894,1906.4803748302284
302,2814.1607640218112,3527.490377639909
259,2411.168491066774,3013.4004484509574
167,1550.5422427958113,1929.2359282955458
291,2708.736143976614,3335.899096689713
174,1615.683713499508,2015.7115319362633
174,1615.6956207348699,2017.023667619923
171,1587.8279351389065,1974.4675452812598
210,1953.410963780816,2445.426928204004
233,2168.4350238702295,2717.083835194732
174,1615.5465096665507,2009.0061365052086
174,1615.997014959947,2013.964957662024
273,2542.487730660283,3182.4272376408167
90,829.689950668288,1015.610818927036
386,3596.670599516217,4408.420393050131
219,2036.9693015078187,2547.7203572746384
190,1766.0824398790062,2209.8646456422966
139,1287.3300888067042,1571.814278580614
119,1101.3055554294135,1363.9161367278275
192,1784.0023494749719,2216.1741970906837
32,286.90509660295015,322.2388073081933
260,2421.0313021755496,3029.0951678715746
123,1138.3199116328876,1402.0130341202675
195,1812.8358197642267,2273.9421033819726
193,1794.309409473877,2248.303228895201
445,4149.6448970211195,5134.587575681774
82,755.0389363567022,928.335971133781
335,3122.036157279638,3885.667126046085
88,810.6740687344012,986.6118257603075
170,1578.0066115035104,1962.1303307353496
87,801.6271803505,983.8518485782839
341,3177.956550309335,3947.1288808822073
139,1287.339295408809,1574.4212605698622
180,1672.6653687880766,2098.354193086243
246,2290.212748186265,2868.8361832136875
232,2159.0331856520897,2706.6989361902884
36,324.8102685850418,386.892214295846
32,287.5903267182332,335.7881196540833
136,1260.5297411836484,1575.4113936539452
313,2916.78468922762,3644.4690828365897
178,1653.5888868130523,2068.79081537984
31,278.0351664695954,322.7880711022748
168,1559.6641510977397,1945.796273658275
128,1185.6170923275915,1476.2739934791302
194,1803.4164785119324,2260.1452721282712
193,1792.0674314133532,2186.6055001472
175,1625.6769242053272,2031.367709297264
181,1681.7673936468334,2101.4385252761926
441,4112.952691044877,5097.66098544526
125,1157.250997027462,1428.8260595784425
171,1588.0304685291842,1977.4970127995969
119,1101.0308901738038,1355.4836170334372
