length,reward,energy
1000,9354.651576975864,11766.583813077254
18,157.17787285020026,189.0947994311235
1000,9354.064387576327,11768.06684547505
1000,9354.233713561378,11769.016608575286
1000,9354.15044715127,11770.389516023388
1000,9354.498266412289,11763.16311409021
1000,9354.15165583773,11767.228779159715
100,922.003309591419,1077.0135610011073
1000,9353.84110949722,11758.599956460035
119,1100.565923217438,1344.7686094217775
1000,9353.343359153572,11746.553950333277
21,185.1403266218383,226.96078168108593
1000,9354.166734032118,11767.343493071348
1000,9354.203074125564,11768.486090660741
1000,9354.40951826685,11770.19538174037
1000,9354.339343212689,11768.498680929262
1000,9353.98380068613,11757.097432749775
131,1212.68283067541,1490.3069056210984
1000,9353.739653982211,11762.170286412489
1000,9354.020662411976,11768.89744953902
1000,9354.175340501894,11761.142472309264
1000,9354.106717155,11769.258710540582
1000,9353.905541253464,11757.91538042891
1000,9353.82687966011,11763.790506204257
1000,9354.423442873222,11766.299434249118
1000,9354.218446042778,11769.689654319282
63,576.5340375371089,693.2037666469748
1000,9354.50551691117,11769.72283758495
13,110.06601869842657,125.29857415724459
16,137.97677224845108,155.2972148021728
1000,9354.288039191919,11770.911564685463
16,138.14093701561694,159.2867563719767
1000,9353.896189949064,11765.914277190088
98,904.589646927954,1113.1842793034696
1000,9354.008584916928,11766.454819189608
63,576.419487475319,692.9199275520554
1000,9354.332426753557,11756.636205469036
1000,9354.300033076071,11766.063793510073
1000,9353.602003867107,11758.751770600958
1000,9354.186459860995,11759.168223498022
1000,9356.12775970149,11745.012318421597
1000,9354.377438084923,11768.526831738234
1000,9354.154726076802,11762.114583858058
1000,9353.980525076493,11767.443237534737
21,184.90658854435046,221.88693339114212
238,2214.076867152592,2748.6843989248473
1000,9354.282300327595,11770.045713716787
56,511.2827626276865,591.6006236455161
20,175.0144036133541,204.58430934429003
1000,9354.333135053717,11768.573395747262
1000,9353.378960009724,11753.600632683996
1000,9353.98289231063,11767.311232115222
59,539.1589716379257,639.2069909529755
1000,9354.456297680821,11760.735384097825
1000,9354.377852874759,11769.666523130538
127,1175.5740845255261,1441.2704176436664
1000,9354.342292787545,11760.590759660725
1000,9354.240936416005,11767.533766035802
1000,9353.816584490774,11758.790456083869
1000,9353.915589242515,11766.576814975893
1000,9354.186036106365,11770.5323516293
1000,9353.935080005904,11768.349686172787
1000,9353.971789256402,11769.185783559771
59,539.5463204609217,647.3099792985263
1000,9353.937598786635,11768.917187882527
1000,9354.351245462913,11769.221893939353
20,175.9219925376874,216.6919952406171
93,857.4536871079652,1043.7503695603284
1000,9354.525319564164,11761.631289589717
1000,9353.932231618744,11767.742816436828
203,1886.7037121061055,2330.442064016524
1000,9354.07888818847,11770.282841004982
1000,9354.41649536226,11769.699815449765
1000,9354.267653865114,11768.934226270023
1000,9353.343359153572,11746.553950333277
1000,9354.528233261593,11770.342318774097
123,1137.8209266347776,1384.8476046728938
18,156.9993976040066,186.90695305536514
1000,9354.324704134064,11766.404501510115
1000,9354.204593143471,11768.718647091231
1000,9354.75011991682,11761.741217705703
1000,9353.96488298124,11767.735758995386
1000,9354.207192824126,11767.60140078714
1000,9354.133389498642,11768.911206530549
1000,9354.161063641479,11764.069501940816
1000,9354.659626392404,11765.307239409407
1000,9354.54301835374,11761.927731038368
1000,9354.242420375753,11766.096741331223
197,1830.2664504848356,2262.313448743994
267,2485.6831003188868,3093.8215315237235
1000,9354.448485501427,11768.614379544191
1000,9354.26271682093,11766.831893052386
1000,9354.277823889706,11768.70636433685
56,511.66659618039847,613.0102055486112
1000,9354.437646124084,11764.832282798803
134,1241.0605687368986,1526.2898808262369
153,1418.7353084465926,1742.428709800133
1000,9353.125020836895,11732.850775301604
1000,9354.023981253318,11769.349613982644
1000,9354.70828863098,11763.379061241301
1000,9354.229088895287,11767.529630172952
1000,9354.339605761797,11757.384399998668
1000,9353.068261389499,11738.64691177163
1000,9354.402069750096,11749.937056510127
1000,9353.838591971054,11765.345939941364
1000,9354.251276019073,11769.245082634174
144,1334.6585926202397,1640.9653939704833
1000,9354.030719668637,11769.669277955161
1000,9353.624826158006,11760.329688446258
1000,9354.122798570434,11758.08714208003
1000,9353.942042863842,11767.301192975956
1000,9354.217944264243,11770.828906675464
1000,9354.815019484251,11749.14513034997
1000,9353.887010861832,11759.54761985182
1000,9354.548101220382,11754.965765788465
1000,9354.27525205083,11770.0970172458
1000,9354.160798634106,11768.257048713853
1000,9354.361001302621,11767.832033589657
1000,9354.457757824768,11770.59782118463
1000,9353.874455065643,11759.737842596824
1000,9354.20649847172,11763.86828886224
1000,9354.610254605628,11742.696387877997
165,1530.8506204405815,1888.8684505426577
1000,9353.988242098596,11766.444875687062
1000,9353.903249110503,11757.92106467675
171,1586.6872835725342,1949.1185876377083
258,2401.090115722819,2964.6634548193188
1000,9353.901328060694,11766.954646162174
1000,9354.069722021133,11767.786874010773
1000,9354.097724616227,11753.45163253045
14,119.67922765905836,138.2680178744172
1000,9354.277815683663,11765.233925293769
1000,9354.288095111182,11770.974167901504
1000,9354.21095362122,11768.92086929438
120,1109.9460112921636,1355.0867822967346
1000,9354.014783643652,11757.395044748477
121,1119.4639344165537,1373.0450319674544
1000,9354.092477682696,11770.371744349255
1000,9354.02430441877,11770.88212184108
1000,9354.841756156113,11741.068822623803
126,1165.9301802774498,1428.9540689416106
1000,9354.113444102404,11756.365838794947
1000,9354.29385630492,11766.223087907685
1000,9354.517379267745,11765.890508397308
1000,9353.531227246998,11736.017329240794
1000,9353.815315541686,11758.113159518069
1000,9353.59542200079,11751.30290509968
1000,9354.221199281135,11765.389640772622
1000,9354.194662458463,11765.09226938383
1000,9353.946818894041,11768.731559153293
1000,9354.284594595592,11768.446305065501
122,1128.798915268601,1386.4315360757262
1000,9354.33087844657,11768.449741512695
1000,9354.344140324869,11771.071422859792
1000,9354.13877635935,11765.858163019226
1000,9354.44930291528,11770.469152823382
132,1222.4491177674204,1511.1760148698456
91,838.8599037577833,1025.9497053766522
17,147.22316036912864,169.2805921872268
105,969.3488111997186,1182.1511550625428
1000,9354.66360798512,11767.670876525157
18,157.17787285020026,189.0947994311235
1000,9353.549497243395,11740.295027412654
1000,9353.849188477589,11765.03217427189
21,184.89547419600405,225.98917737343322
1000,9353.602063284852,11759.608110655758
20,175.65349457198607,211.726523748109
1000,9354.534525162135,11768.895495127415
17,147.34585878871022,170.0441093279263
1000,9354.24081636256,11770.49819059842
1000,9354.229692872646,11770.054127215903
1000,9353.971421844886,11767.45808867265
129,1194.207553438161,1464.182186167504
163,1512.3957804198874,1863.133186668787
1000,9353.87797985019,11763.544200358192
1000,9354.001391827574,11768.641759240287
1000,9353.771295974204,11719.8841899304
1000,9354.164387987385,11768.574108587705
98,904.6509326587349,1112.5925643074652
1000,9353.816230116181,11764.098965522322
1000,9353.966682843055,11769.406047979526
103,951.1025881998322,1162.579093748903
1000,9354.05047497727,11768.502119001943
121,1119.0437283191345,1365.3657181781657
1000,9355.13358681657,11755.966532657174
1000,9354.01981031163,11766.3184178195
17,147.26844712979332,168.7990611087072
1000,9354.083270189938,11769.376143361025
1000,9354.231783711639,11769.454210951146
24,213.0027081294246,260.97889093341917
1000,9354.139618729867,11766.930854255503
1000,9354.206401078525,11766.321630237306
1000,9354.085740478342,11759.277367267105
1000,9353.676941209855,11757.348286808468
130,1203.371277739913,1475.8296198122273
16,138.2118945829671,158.41471040965436
1000,9354.24633383553,11770.679451393935
20,175.26562743763435,205.47540258735322
90,829.7315800252945,1015.7182564624584
89,820.1620089385862,995.487558764735
1000,9354.371519617202,11763.19305801221
1000,9353.976714047734,11759.783731131225
1000,9353.954302894017,11754.450425768146
119,1098.638322600517,1221.8791878967008
1000,9354.167455353308,11768.938523112292
1000,9353.926255341428,11761.063824937719
1000,9354.044776004921,11769.45969070297
123,1137.9037770088776,1385.1164840072202
1000,9354.038642237432,11768.9252296737
1000,9354.071136819894,11764.14304236234
1000,9354.309156660314,11768.477803658978
273,2541.872709813564,3158.310631461539
1000,9353.98658757705,11768.59884011269
1000,9354.452624896037,11762.923166280945
1000,9353.933171697277,11752.016908015388
1000,9353.306415332318,11724.1867595833
1000,9355.197092230015,11737.283005970887
1000,9354.911713632924,11758.867194409137
1000,9354.395062566624,11750.454755492588
1000,9354.059716884012,11765.704731672738
1000,9353.47750779981,11747.783232045538
1000,9353.997222612836,11756.17753084023
1000,9354.03620010414,11769.551248692118
1000,9354.383202185028,11765.903750999405
1000,9353.575826823848,11757.531258429368
1000,9355.095281926182,11760.58531604436
1000,9354.508105598503,11767.254980644266
1000,9354.089394097995,11764.537962595497
1000,9353.395056356041,11747.968425787549
137,1268.8656591139709,1556.2827612643523
1000,9356.42469507024,11733.411361215327
1000,9353.973244321594,11768.649051574805
311,2897.00447232983,3603.0350158228325
119,1100.8913356703213,1349.858567832932
59,539.8480739615266,656.2885795331439
1000,9354.271694832763,11765.759894159233
16,138.20037326125848,159.9987373101192
1000,9354.437646124084,11764.832282798803
1000,9354.343403123736,11760.42213561501
16,137.64724767169236,158.1602702868297
1000,9353.310591037032,11745.4412647231
1000,9355.14723359091,11744.749250414781
1000,9354.115188776563,11768.742627115069
1000,9354.313475530975,11764.498681174826
1000,9354.0194327813,11769.773065995652
208,1933.4591469783506,2391.882348608114
172,1596.7293012600815,1971.5066258066306
1000,9353.624270219125,11744.741600210138
1000,9353.314530872089,11740.573913592116
1000,9354.704093491328,11749.719378428077
1000,9353.783925406435,11758.150762963578
14,119.65708313603382,137.6824054051711
136,1259.4081592538557,1548.7423272305082
1000,9353.91356995068,11767.51604178566
1000,9354.305797512061,11767.09322755582
290,2700.2131294730775,3340.9195768164955
1000,9353.973319613253,11760.925776172013
20,175.94933260418236,216.3357257095754
1000,9354.144756064547,11770.888789524206
159,1474.9340319169023,1811.1014309465447
