length,reward,energy
47,427.8904641429181,533.7266317702687
72,661.7724965317092,827.073872449375
99,914.3821311554861,1143.8352522251494
114,1054.9899085102838,1321.991807035642
33,296.7082648538187,361.85891113946224
73,671.2436447545143,839.1494826655168
89,820.706514887335,1024.6707392908995
24,212.82793053588895,247.79749520255695
97,895.70114896069,1122.5185121390102
77,708.5336715287383,887.609724759723
71,652.2831235562821,813.7946762304572
120,1111.1988125483867,1392.0612689126951
77,708.3636137122883,883.1182717337375
64,587.2299932361525,738.8883658544707
111,1026.2142796261523,1272.071983086023
115,1064.2447191287015,1329.313028832167
55,502.0899085435479,603.0848779154992
390,3637.3039365961035,4564.640568769776
60,549.4744118974605,689.4084772524667
74,680.5599475652369,850.2543894958396
171,1587.9439991521542,1982.6242593867364
76,699.232455072817,873.4773508510091
23,202.8820666995837,219.71777868208832
75,689.5661948489535,859.1836534548964
73,671.278799794176,842.6136860478382
35,315.4284753071267,385.42395138726573
75,689.7513776561935,863.8269085864019
111,1026.5474334373355,1282.6796643604098
73,671.1910454505814,839.1345094520028
258,2402.263189746627,3008.3328747237624
49,446.6629602991109,560.5170044976082
53,483.9450777564485,606.8176722642355
104,961.0203952810456,1197.6137292982205
31,278.15962086403516,337.65639762324304
109,1007.8702478935991,1261.7678565017059
104,961.4126867476064,1205.9108288368586
67,615.2537794929234,772.5846748417291
205,1906.453267247845,2387.77913595876
86,793.0195843589685,994.8639520810164
162,1504.064007852884,1878.561834398737
106,980.3352091493654,1230.3735443177407
170,1578.8650688483092,1976.051972407232
96,886.2193812026345,1109.2647537801545
80,736.6732965684984,923.8181095471869
52,474.7409365194202,595.0937619918085
51,465.44209887726396,581.0922845033227
73,671.0806789280126,838.6017336134177
33,296.6579454823247,362.27223069862754
36,324.67615316062347,400.7982158977471
34,305.9005518433719,375.6577040868832
104,961.5010232013017,1205.9290142426908
91,839.4396179556205,1051.1625807480675
90,830.3425679883621,1040.5538887486045
100,923.8952993167727,1157.9786914067415
149,1382.129434773968,1728.047433022439
128,1185.9293228147715,1483.9314427710722
45,409.333655845197,500.9011758283607
102,942.4777189043498,1179.4527215446408
40,361.4528148024046,417.0363442824703
38,343.398491168556,414.74689272811145
104,961.3102084101116,1201.764329773979
80,736.9181084475412,924.4815473223022
61,559.2053099872709,704.0491667637351
64,586.7536638910044,733.9207772658422
57,521.5518791790194,652.6254261768569
63,577.8139337262014,726.534926086355
515,4806.731074747395,6038.156664476292
29,259.5790868548218,317.1552141809748
94,867.6736071771523,1085.885043956748
101,933.4740772586975,1170.6089086341813
136,1260.6920007415704,1577.1999883195233
33,296.7659003259772,367.00657053181015
93,858.2895295363219,1076.453171064451
56,512.2437933407574,642.75197705065
64,586.7952350459589,734.4350857612794
67,615.3743069355174,774.6059167444599
272,2533.0628200045617,3172.2583104984965
399,3721.6312943430266,4670.302735241877
134,1241.6094382559304,1546.6933618371363
53,483.61588594262724,584.7795821010125
48,437.18636775799564,530.5242154274719
54,493.591769539285,606.109942206336
116,1073.6384485645415,1342.4403885086108
86,792.9715788378332,995.3741362896949
76,699.3266837497331,878.2574246710836
41,371.67350258725,455.49151245928545
43,390.41705765246155,479.0824707369455
159,1475.7173183961327,1846.7421652066766
82,755.4645059556751,946.3649603080302
128,1186.0003973532025,1480.8805757583361
104,961.425849259112,1206.0208234192696
101,933.1134299480046,1169.2804004997247
109,1008.0920910455912,1259.1539617193648
80,736.9951263037581,926.719368347983
30,268.82832276630046,325.94783738978686
114,1054.8611763857705,1317.1591856833365
71,652.729837531027,819.8912690626029
51,465.5379683062846,583.677988557697
54,493.17073918786906,615.354575835912
97,895.70114896069,1122.5185121390102
35,315.46729844953467,388.96262875353585
92,848.7506361508074,1060.80399222618
92,848.9662117578182,1061.8019172128563
76,699.232455072817,873.4773508510091
69,633.8531844432517,794.5575362789561
44,399.2754269205179,470.49752424313385
97,895.3710711146834,1116.963915365242
35,315.52207047041514,386.7422224242831
38,343.7259128178401,424.3212818720527
212,1971.8082717245518,2466.125572363284
47,428.028045465786,535.1736064304421
69,634.0582016360971,796.7202149381093
64,587.1884309523386,738.205444129325
24,212.61356462426494,244.94480459639843
306,2851.1312206067164,3572.5371919903637
131,1214.0091048578322,1520.790944418403
31,278.2528063183307,344.9166983345642
106,979.7030163471993,1224.8421337171885
76,699.5130993235443,877.6731439303354
136,1260.8067000057579,1578.1500568315766
78,717.9821346063429,898.4415246085618
43,389.89607403772334,470.98710739386416
87,801.9290112401956,1001.4781567713788
33,296.56314662881925,360.6342895074083
38,343.4373206341403,424.37745840570983
49,446.567976498541,560.1163645070768
96,886.5727347191705,1113.2722126001497
21,183.98541089036547,190.85242720100678
40,362.2065065037306,446.67999104236713
70,643.231621323835,807.3043276375846
118,1092.4185621531938,1369.010769894212
39,352.43978261690233,422.7070035992554
151,1400.8218511684886,1749.8080587431566
25,221.81115638727076,257.04524951488844
73,671.1999193340878,841.8153798692148
113,1045.3142801086162,1307.4953280946895
48,437.0927677216596,542.8067298764994
72,661.8809466374814,829.2123178635796
144,1335.7149926361953,1674.2515677955155
65,596.263962130632,746.7595480241215
29,259.3478100418502,316.905488131834
25,221.9385208228182,254.43438963423296
72,662.1262575189446,832.114714436432
52,474.1416393787571,565.3854268976323
74,680.2842017671732,849.4568304616084
58,530.9091367476847,665.8140397924062
88,811.4122570702526,1014.3353354801199
87,802.3434725193435,1007.0629828445783
128,1185.7830161266813,1480.4703910245457
72,661.6238406808578,827.6299486791773
39,352.33625208577354,420.5633277101341
60,549.8708008522912,692.7973344081662
104,961.3373648461813,1201.2230244053762
107,989.2820467629417,1238.8145027722207
23,202.58887085047496,217.7023228010044
55,502.5582680270791,627.0174817997047
41,371.5423584165206,454.49766034490773
38,343.7527596134529,415.7046687686043
150,1391.3335386702288,1735.0149959992984
41,371.0293029040093,432.5877121534444
17,146.22498713674543,137.2843480248093
72,661.5416260080269,826.3550255710587
42,380.92915663343376,473.33123641733283
64,586.6116220295893,728.5938156016899
38,343.2980516690242,423.2361833139014
31,277.9225416631526,338.58262077701175
70,643.1185233455249,805.1872792966795
98,904.8642335731889,1131.6943378853343
70,643.0426924091286,805.0025005962128
122,1129.4636132015723,1411.9169895988225
102,942.2301289871921,1177.5698090009598
68,624.6961710406314,785.6063739110906
114,1054.9015463533246,1318.8670811384125
90,830.4595902410696,1043.1349258707064
41,371.75657147597644,456.1078132075349
62,568.235208564218,712.0824952485922
73,670.9895067976612,837.982831383563
47,427.7272226356623,531.0175818804214
61,558.6757620021768,698.7960513833343
29,259.1677181068305,312.16402612035677
54,493.21289171250703,617.6417904096395
46,418.6348435220994,510.7949458969549
57,521.6670908963449,654.653003550818
95,877.0410487751105,1099.1127490303138
96,886.3927493209023,1111.194370660169
38,343.46969103636263,418.28922987996225
120,1110.740322788577,1387.6963349217724
58,530.5103986454371,662.4850835251189
52,474.84061877017984,596.6257104438722
41,371.67906064307704,452.9354751738196
89,820.6112343069229,1025.687693061979
70,642.8499467660866,803.4051592716798
48,436.8924231254056,540.4164910112028
81,745.9249420752153,930.4741237509426
80,736.5704368100089,922.9498013661204
41,371.0293029040093,432.5877121534444
175,1625.4558751328907,2027.6427255233455
61,559.2735948225322,704.8884560242526
75,689.6783418285655,862.5151319609909
166,1541.2252389835228,1927.827210355829
39,353.2605177746151,440.27072963439906
78,717.9486901240107,894.1327380071608
24,212.3528133433243,233.7443242949352
98,905.4119994297504,1136.4485107768771
43,390.26150775617907,478.5760080211583
64,587.0363063686239,737.1074941367848
73,671.284022245326,842.486400315508
95,876.866705021114,1098.5712089391461
33,296.4596218992036,358.36969616784035
93,858.4416678227658,1077.5540114697833
48,437.29633894496675,535.3315208939725
57,521.165215014816,649.0905141456402
31,278.2528063183307,344.9166983345642
108,998.5404523275771,1249.3845785512785
167,1551.0029117110855,1943.709994648272
53,484.3158697849575,609.8029729640408
82,755.6117524805321,949.4001375575228
65,596.4061495367852,748.8533608967382
31,277.92272253202293,326.50991858327717
27,240.50222718971764,271.62159262165346
51,465.4836151644957,583.7072145650369
150,1391.7690381524899,1738.494299207994
71,652.495575705288,816.4446302281376
25,221.9385208228182,254.43438963423296
76,698.7698938550485,869.9603218868266
51,465.0485590584631,579.2303112330621
58,530.9902491506206,666.8591714495918
138,1279.5665861002578,1600.532932482844
75,689.8097944345886,861.9203974558505
73,671.0091760483438,839.5592234093743
149,1382.213033469133,1726.1201972938536
43,390.1885846135562,468.1348610669957
72,661.37373829975,823.503640189368
32,287.4934834635219,352.15442122794167
