length,reward,energy
1000,9358.684087483402,11760.793750995554
1000,9358.853312029682,11763.126560439196
1000,9357.105744987079,11769.443713268513
1000,9356.878958340418,11763.53740391926
1000,9358.987197915887,11764.452985734106
1000,9358.710440351068,11761.172720207865
1000,9357.169415254264,11770.559330780547
1000,9356.804040608264,11763.05112551606
1000,9358.67975016243,11759.468792735417
1000,9356.763651238258,11753.53025100578
1000,9358.773366759155,11763.006368200859
1000,9358.806225677547,11761.926005881465
1000,9357.161991774512,11770.890236659294
1000,9358.696820087582,11760.816752891578
1000,9357.110074624701,11770.041654760762
1000,9358.762344054085,11762.810892761616
1000,9356.670408436545,11750.525187206762
1000,9356.80009124776,11755.76329285158
1000,9358.851382272258,11763.28026335759
1000,9358.69709834684,11758.41295664896
1000,9357.182447664847,11770.009954944791
1000,9357.214953896617,11770.89576806056
1000,9357.144306304137,11770.626013496165
1000,9358.620224362321,11757.450260771022
1000,9357.124706088434,11769.150804441864
1000,9356.702140339306,11764.981945457857
1000,9356.928814753135,11758.009454508794
1000,9357.210622797696,11771.135650362054
1000,9357.131467790552,11769.422981629434
1000,9356.821378786519,11757.142505000025
1000,9356.896545907,11760.92619446722
1000,9357.146046957314,11768.383698935519
1000,9358.726044347393,11761.050477286786
1000,9358.725982809328,11762.27903119864
1000,9356.628783168531,11750.76948974132
1000,9357.104949493401,11767.004266830842
1000,9358.714516931625,11761.263289961431
1000,9356.520196064163,11744.832132192729
1000,9358.744604444897,11762.73059916287
1000,9357.347430237416,11770.400044407652
1000,9356.794041878014,11755.48932697436
1000,9358.688807155198,11760.951322436604
1000,9356.86499790628,11758.141479490912
1000,9357.225250493337,11771.130916265163
1000,9358.602274151877,11756.891906185254
1000,9358.724238294284,11760.829022611002
1000,9358.600967510156,11758.244085067894
1000,9358.608067141913,11758.655101588398
1000,9357.173050387455,11770.278443314783
1000,9356.84015537926,11760.74763704252
1000,9358.62460728298,11757.594329191134
1000,9357.117280317834,11766.846263353415
1000,9356.4849568346,11736.643757599773
1000,9357.130041061017,11767.509499602198
1000,9357.364698596319,11771.011129651366
1000,9356.621984877413,11750.458936959587
1000,9358.778990615256,11762.81095054867
1000,9358.745566341298,11762.13388912233
1000,9357.095856415384,11767.429789374224
1000,9358.614392197289,11756.058254999934
1000,9357.16787333677,11770.87279205119
1000,9357.09941655686,11769.843933638447
1000,9356.876385302316,11759.975212713764
1000,9356.682377457515,11752.633186557363
1000,9358.71701586494,11761.981312723618
1000,9358.736527332605,11762.481027509099
1000,9357.1790567751,11770.778440361597
1000,9358.63541022552,11757.660967382468
1000,9358.74835078275,11762.186234921204
1000,9358.62033853496,11755.983254823677
1000,9358.736915442616,11762.422736303206
1000,9358.642855828648,11758.039774521883
1000,9358.746699383808,11762.437227581333
1000,9358.763760351432,11762.664365104503
1000,9357.185436746266,11770.621963849306
1000,9357.173739696002,11769.917124361958
1000,9357.169061700735,11770.085179228161
1000,9356.599484701117,11750.233408605558
1000,9356.792365714522,11756.365318729377
1000,9356.682102067347,11754.750875372023
1000,9358.73071768717,11762.420242686709
1000,9358.75423384742,11762.70479624771
1000,9358.836597550959,11762.434796321304
1000,9358.728590783823,11762.389792383286
1000,9358.651826535908,11758.26792361166
1000,9358.664391381768,11760.138642087257
1000,9357.066466697834,11760.434649456918
1000,9357.185851737728,11770.512590610602
1000,9356.95532246252,11756.648239159187
1000,9356.98168571199,11757.562880327898
1000,9358.690819018078,11759.829745213727
1000,9357.15605153363,11769.354510244064
1000,9357.180612562714,11770.875474226028
1000,9357.221022399544,11770.875649615
1000,9357.19884490228,11770.611850758363
1000,9357.208500598934,11771.089218031553
1000,9358.597378057893,11756.980760927614
1000,9356.619933672242,11749.681141213474
1000,9358.741140917778,11762.677399468103
1000,9357.21896370208,11770.642875990281
1000,9358.679783574855,11760.060207275108
1000,9356.662087769964,11752.460421826478
1000,9358.743562006066,11762.683276390024
1000,9357.188572723175,11770.560797457758
1000,9357.43105312501,11771.219539998947
1000,9357.198225004253,11770.51802428919
1000,9358.61704861295,11757.173660488937
1000,9358.579278884547,11755.057107226934
1000,9357.327581228785,11769.56050473684
1000,9357.166604306803,11771.027876988748
1000,9358.561772325866,11754.838565767039
1000,9356.820064498252,11756.880890208111
1000,9358.72671046422,11761.44396490786
1000,9358.75114513336,11762.67027073491
1000,9357.338294779365,11770.996094491726
1000,9357.095846659598,11770.116435924694
1000,9357.059324971378,11767.119671074888
1000,9358.687983091791,11761.328271234981
1000,9357.219094074675,11768.845931922317
1000,9358.696953088476,11759.743153064337
1000,9358.730234212791,11762.178669512108
1000,9358.757238617774,11762.759766728808
1000,9358.69817416734,11759.994453597274
1000,9358.754912926763,11762.747876111405
1000,9356.623044410455,11748.149491149696
1000,9358.697280116905,11759.901977773401
1000,9357.131804916226,11768.386653096355
1000,9357.176703974586,11770.547949095773
1000,9357.169882547456,11770.530008120495
1000,9358.744604444897,11762.73059916287
1000,9356.695144407338,11754.005568749297
1000,9358.735390203961,11761.913876711915
1000,9358.700926097037,11760.691749159765
1000,9357.117280317834,11766.846263353415
1000,9357.339539329605,11770.760831797663
1000,9357.042742489886,11758.053257795478
1000,9358.761490103876,11761.118640288476
1000,9356.658346066755,11750.845606306171
1000,9356.682588823187,11752.532231784238
1000,9358.651118157579,11758.89512963761
1000,9357.115901328174,11769.661125691953
1000,9358.788545237812,11762.858062491498
1000,9357.240587200266,11771.164396108694
1000,9356.53234334093,11744.867073548312
1000,9357.07044314008,11760.022510763574
1000,9358.6811677914,11759.417304478266
1000,9356.657765871962,11751.736708131224
1000,9358.724018701894,11762.310160658888
1000,9357.322225223774,11769.31122698407
1000,9358.663194835157,11758.83316883166
1000,9357.17819245891,11770.488302221003
1000,9356.790722178916,11755.630500547277
1000,9358.71346440725,11761.040357027508
1000,9356.659537186568,11750.006289117358
1000,9356.76705648336,11755.334021433126
1000,9357.043891403799,11768.030963363395
1000,9358.747012398911,11762.48610184068
1000,9356.000778127844,11719.428811893873
1000,9356.731283856341,11754.614164622137
1000,9358.801060773878,11762.814778048516
1000,9358.730108958556,11762.324901816739
1000,9356.531368002874,11754.155716898335
1000,9358.61352774201,11756.675469413252
1000,9356.521095380895,11744.61677557801
1000,9357.21002055396,11769.999040673669
1000,9358.722623145752,11761.602193773439
1000,9356.876705518638,11760.472312426145
1000,9357.177647022223,11769.07007741668
1000,9358.674692429317,11760.21452108049
1000,9357.176400967046,11769.839897917105
1000,9356.561384436836,11748.259706838893
1000,9356.282637718345,11731.735970968308
1000,9357.290897994913,11770.47925803304
1000,9356.742251935058,11752.421102564655
1000,9357.149211437305,11769.33459936245
1000,9357.27598823556,11771.221170747072
1000,9358.735280868592,11761.465232856806
1000,9358.752617863864,11762.344622496663
1000,9358.676975551842,11759.603355534642
1000,9357.101410394767,11768.850540572748
1000,9356.937713985499,11756.90165717099
1000,9357.20905848702,11771.135499409504
1000,9358.689267904516,11758.920539576939
1000,9357.209036259053,11770.99434477151
1000,9356.45420337986,11741.526657907485
1000,9357.23330536655,11770.903414309227
1000,9356.784279932222,11756.321682682681
1000,9356.701937451073,11753.656126613067
1000,9358.699543437158,11760.381839912268
1000,9356.884853319616,11754.904335368845
13,109.40790778706427,86.09231498261462
1000,9358.808623580288,11762.95461668136
1000,9357.070254992033,11769.155634508375
1000,9356.789900741593,11754.933852837814
1000,9356.877277826616,11761.734756713962
1000,9356.615235113657,11750.213102225027
1000,9358.81517371315,11762.42432459587
1000,9358.738548776413,11762.185561243754
1000,9356.808309300635,11756.041953553384
1000,9358.707918200418,11762.114476710676
1000,9358.777735476577,11762.364880290783
1000,9357.301008840981,11771.089621372907
1000,9358.712882772847,11760.674943821086
1000,9358.742654199812,11762.670454332063
1000,9358.561059562879,11756.958802357178
1000,9357.255720652047,11770.912482366259
1000,9358.761751091122,11762.388375330478
1000,9357.161346076648,11770.838662735741
1000,9357.315751803957,11771.286888894616
1000,9356.628793530976,11749.564841486037
1000,9357.119410395897,11769.925542869702
1000,9358.595413104511,11755.859086764816
1000,9357.198493957332,11770.824416116759
1000,9358.747671383273,11762.83027943309
1000,9358.751387303464,11762.39476471061
1000,9356.689754122232,11751.649010991317
1000,9358.686746929901,11759.508742006423
1000,9357.16034339992,11770.740042521866
1000,9357.159051938635,11771.103362188693
1000,9356.710310354636,11751.868876009221
1000,9358.750637256928,11762.140665629602
1000,9357.165016782712,11768.95275553593
1000,9357.119992930015,11769.261871128669
1000,9356.810831915589,11755.176874565015
1000,9357.406314456153,11770.617301304175
1000,9356.884853319616,11754.904335368845
1000,9358.578012650738,11753.565558288854
1000,9357.220451770048,11771.026188792113
1000,9358.761224671278,11762.782885798199
1000,9358.637188088669,11758.898493589082
1000,9356.75264840528,11754.903907215257
1000,9356.776271871484,11752.929686773095
1000,9356.368786809024,11731.236790992183
1000,9358.72385961191,11761.838061973316
1000,9356.790101176308,11756.274900519767
1000,9357.212474633667,11770.941993560655
1000,9358.771257314933,11762.847072694758
1000,9358.755754810909,11762.900514092966
1000,9356.672463835197,11751.63906840188
1000,9358.739915364651,11762.630915277077
1000,9358.596313884136,11755.554324720775
1000,9357.196137825735,11770.582408569826
1000,9356.657765871962,11751.736708131224
1000,9358.729613177777,11762.30893473527
1000,9358.647611795057,11758.862627759088
1000,9357.165206895808,11770.375515474028
1000,9358.771300635768,11762.887790719546
1000,9357.187842264237,11770.192732442847
1000,9356.702806412486,11747.603499364994
1000,9356.59238459465,11744.324773477609
1000,9357.135188842516,11769.355060354712
1000,9358.645287337,11757.994485811094
1000,9357.171350725563,11769.334642168822
1000,9356.282637718345,11731.735970968308
1000,9356.863197725934,11761.796090816872
1000,9357.169283036548,11770.944698586973
1000,9357.221520875453,11771.105872477952
1000,9358.721864301324,11762.00968055554
1000,9357.14631243047,11768.697120241108
1000,9357.191259644569,11770.050820924009
1000,9358.637694067536,11757.539760501282
1000,9356.716198674849,11751.750839653201
1000,9357.17026199619,11769.005688720994
1000,9356.654187476634,11750.760100192025
