length,reward,energy
1000,9358.239066110891,11742.388796793331
1000,9358.83725070113,11767.95985015766
1000,9358.858373800429,11767.807511539682
1000,9358.90787141747,11769.6485274135
1000,9358.766055419006,11764.59146073676
1000,9358.629416889415,11760.285355614142
1000,9358.919978913786,11770.498226866315
1000,9358.914396876042,11770.016660675596
1000,9358.917250584724,11770.231345546064
1000,9358.84547626529,11767.104437978724
1000,9358.919757098389,11769.917785143218
1000,9358.730554020185,11764.375450956126
1000,9358.836691747727,11768.276935568203
1000,9358.379710485957,11750.041119748052
1000,9358.853676568195,11769.493885539632
1000,9358.70961987473,11762.2514710361
1000,9358.905113639003,11769.881870382376
1000,9358.900570555481,11769.754803399124
1000,9358.901201624922,11769.31199622441
1000,9358.862059723804,11767.831913820892
1000,9358.880100241997,11768.585953319778
1000,9358.569932585819,11757.877583959722
1000,9358.894262936987,11770.167644437479
1000,9358.925766330358,11770.631726287362
1000,9358.923389689771,11770.226976598167
1000,9358.911705008366,11770.021828665445
1000,9358.823727484421,11766.111322979632
1000,9358.877990744895,11770.194560523983
1000,9358.820486224615,11765.877742016199
1000,9358.913050061301,11769.977748076035
1000,9358.203938016117,11742.47061242677
1000,9358.905899096253,11769.386191899963
1000,9358.385421262958,11752.100405355746
1000,9358.528221866021,11757.58928722827
1000,9358.915177763414,11769.893851483352
1000,9358.57714424143,11758.191023315709
1000,9358.895511591258,11770.126628109056
1000,9358.431948699876,11752.706082711917
1000,9358.880164466826,11769.210766080945
1000,9358.332540554995,11747.262693310317
1000,9358.72641758609,11762.972758904727
1000,9358.84333918193,11767.593914715317
1000,9358.893521052598,11770.451624602994
1000,9358.880275729476,11768.431640087989
1000,9358.75682700445,11764.045172054071
1000,9358.907340900338,11769.526898693734
1000,9358.811185366436,11765.530611370252
1000,9358.9212646954,11770.709630240335
1000,9358.749616309824,11764.917326223625
1000,9358.738437299564,11763.623904774795
1000,9358.894288547335,11769.383342814366
1000,9358.776423972195,11764.850931049876
1000,9358.676612154097,11761.895826903226
1000,9358.90803472956,11769.391153712511
1000,9358.85282754681,11769.383276600443
1000,9358.89494476138,11769.842929194767
1000,9358.24941635856,11742.747202620352
1000,9358.860956822717,11768.092891006172
1000,9358.86879128038,11768.105825565743
1000,9358.482712606577,11753.202558003193
1000,9358.940143289616,11770.774550908247
1000,9358.939097406446,11771.041326716677
1000,9358.868422395804,11768.932832997078
1000,9358.902626233668,11770.293197300714
1000,9358.928513877065,11770.625165526231
1000,9358.933035905076,11771.25974795137
1000,9358.918699617872,11770.865594560715
1000,9358.204832027603,11741.347581947392
1000,9358.902246977073,11770.36808997006
1000,9358.907919281435,11769.32136587627
1000,9358.738690565227,11762.902679254186
1000,9358.391385076038,11750.253409975337
1000,9358.828842215851,11765.893002643516
1000,9358.915231186811,11770.75938916562
1000,9358.79940060763,11765.584473394807
1000,9358.93190308974,11770.970641353626
1000,9358.906647288615,11769.651196539075
1000,9358.888336707503,11768.890696748003
1000,9358.853676568195,11769.493885539632
1000,9358.853161797408,11767.653587456929
1000,9358.405988368582,11750.664656748615
1000,9358.636887658133,11760.625296549975
1000,9358.822114426905,11766.086696405071
1000,9358.926668822412,11769.944113201782
1000,9358.693718307535,11762.184272882672
1000,9358.915330666461,11770.601762837628
1000,9358.88084279387,11768.712940277457
1000,9358.905544356385,11769.728558189425
1000,9358.900830656687,11769.553050541868
1000,9358.864709269132,11767.735817790664
1000,9358.81416202419,11766.426209728015
1000,9358.851003536614,11767.615124934973
1000,9358.703069741636,11762.669631140096
1000,9358.716213656739,11762.715395149557
1000,9358.871354851208,11768.27040724861
1000,9358.847563518204,11767.573814393907
1000,9358.938299718664,11770.811346303963
1000,9358.018501656532,11734.576559337203
1000,9358.812122535712,11766.247849959163
1000,9358.643118126516,11759.542512232149
1000,9358.437264882505,11752.008670420008
1000,9358.756768979421,11766.645835923915
1000,9358.93598945846,11771.131002000324
1000,9358.701668053938,11762.596812777023
1000,9358.876795557524,11768.701995364718
1000,9358.76580792137,11763.805922418092
1000,9358.76433666137,11766.153466038026
1000,9358.8762022648,11768.980944051615
1000,9358.910971457688,11770.776573503483
1000,9358.918340792126,11770.170531598678
1000,9358.63242002508,11759.43000576193
1000,9358.921401612502,11770.773500707935
1000,9358.884899950717,11770.374256157584
1000,9358.868505256798,11767.776012094382
1000,9358.920820257346,11770.713603685825
1000,9358.928132910145,11770.593472292689
1000,9358.664883401236,11761.484851181662
1000,9358.863524038687,11768.942057629149
1000,9358.787292801453,11764.027473427866
1000,9358.910056644982,11769.780343242062
1000,9358.900005824087,11769.35381066373
1000,9358.835040681812,11766.992036414298
1000,9358.880780461477,11768.598589445917
1000,9358.881664384458,11769.712165028084
1000,9358.848749468305,11766.965041282136
1000,9358.797387932274,11764.908526195091
1000,9358.556768349801,11757.491264017952
1000,9358.90763852415,11770.146314496407
1000,9358.83468315552,11768.141902962485
1000,9358.704046092103,11762.240052303177
1000,9358.91349826868,11770.064875384403
1000,9358.91983902731,11770.95496314437
1000,9358.887904195739,11769.838289011443
1000,9358.839042661148,11765.942793868226
1000,9358.440845981777,11750.88594376989
1000,9358.897612450126,11768.762016300821
1000,9358.935515580712,11770.60351520762
1000,9358.906421914278,11769.218986439131
1000,9358.402801008404,11751.628654295351
1000,9358.865618123638,11767.881078197186
1000,9358.534539900651,11756.145768827722
1000,9358.931764544739,11770.78285030668
1000,9358.937022734463,11771.266093691513
1000,9358.696186533805,11763.079156629256
1000,9358.622731606725,11759.667716447262
1000,9358.825412069302,11767.91327783392
1000,9358.87318445225,11767.793477178284
1000,9358.799658270573,11765.565464725029
1000,9358.715782320796,11764.767947321636
1000,9358.807592561043,11765.700723631806
1000,9358.834387677478,11767.77947353092
1000,9358.829177393747,11766.943397093733
1000,9358.926177335774,11770.282390876619
1000,9358.920990896571,11770.77420013684
1000,9358.863715974512,11768.222205690212
1000,9358.401992383237,11752.420193746979
1000,9358.90297819685,11769.394688012308
1000,9358.924981588676,11770.161055912731
1000,9358.909366498576,11769.944857075427
1000,9358.8966030348,11769.115291371727
1000,9358.469139668168,11754.501893581639
1000,9358.381404766184,11751.356913052112
1000,9358.64656066523,11760.24215270189
1000,9358.472560552123,11753.35813819802
1000,9358.808581671066,11765.98073277173
1000,9358.629416889415,11760.285355614142
1000,9358.756847414985,11766.103737414567
1000,9358.892428333944,11770.302070341793
1000,9358.704167061847,11762.674365386929
1000,9358.87858375586,11770.17044291145
1000,9358.682692042366,11762.183815252476
1000,9358.809549368412,11766.165296433303
1000,9358.520579781527,11758.531162834543
1000,9358.935150461117,11770.87314240268
1000,9358.912103156727,11769.686672210673
1000,9358.906519002685,11770.268272408417
1000,9358.518383815313,11755.036276339577
1000,9358.714183754557,11762.970906500404
1000,9358.880284116705,11769.209963795063
1000,9358.926837347797,11770.828017501673
1000,9358.75511639706,11765.929082645123
1000,9358.890134554418,11769.205603437507
1000,9358.378018798883,11750.562653053828
1000,9358.87757873076,11769.648203427038
1000,9358.915215259945,11770.521090781252
1000,9358.397329729618,11750.549573817281
1000,9358.926614723325,11770.50634109393
1000,9358.376716931018,11750.915324259055
1000,9358.652164310884,11760.410088229017
1000,9358.92097042473,11770.288931765837
1000,9358.587618678399,11759.556327130245
1000,9358.920920489987,11770.429239620647
1000,9358.917113514812,11770.134705425939
1000,9358.763887417303,11766.332129689707
1000,9358.919481924795,11770.210965566182
1000,9358.904528553021,11769.38310375609
1000,9358.908967210426,11769.925252224311
1000,9358.82641364682,11768.43512427414
1000,9358.570543469566,11756.2643659342
1000,9358.524854393367,11758.048444885702
1000,9358.924368306,11770.322357948895
1000,9358.707433070933,11762.514242775385
1000,9358.260526625312,11746.245791946367
1000,9358.399527898577,11749.001417563446
1000,9358.875180942357,11767.332718834257
1000,9358.864010370457,11768.717566123581
1000,9358.839349027163,11766.376033569139
1000,9358.783449043072,11765.208887159626
1000,9358.9199027315,11770.080277443103
1000,9358.877708095428,11769.950014520231
1000,9358.920178355314,11770.34307010511
1000,9358.452946195852,11751.368976851
1000,9358.930180301,11770.839819403709
1000,9358.893905119026,11769.899486638413
1000,9358.881752190073,11768.757227818878
1000,9358.641660356489,11760.035484005326
1000,9358.922861364328,11770.83219562297
1000,9358.828221166685,11765.928710462547
1000,9358.845235118211,11769.11195385144
1000,9358.76004639761,11764.930312047913
1000,9358.754993935876,11763.823989662555
1000,9358.762635144309,11763.954707189352
1000,9358.706728381918,11761.716918812774
1000,9358.886201769348,11769.57609738621
1000,9358.770251873168,11764.335847007393
1000,9358.857293034864,11767.72626141288
1000,9358.931559886129,11770.73499581216
1000,9358.832684589768,11767.075598850204
1000,9358.870498346309,11769.990461618063
1000,9358.651763196349,11760.890238411748
1000,9358.76815772095,11764.738908906078
1000,9358.9227001392,11770.626061130226
1000,9358.803405620934,11767.73801582638
1000,9358.39253643303,11751.052427396586
1000,9358.851948984744,11767.571858870084
1000,9358.922988702643,11770.908290822637
1000,9358.640704660245,11760.616258501115
1000,9358.391575545107,11750.730004173236
1000,9358.139234587592,11741.780954874637
1000,9358.874831510373,11767.964946816777
1000,9358.574888687797,11759.00835692078
1000,9358.812122535712,11766.247849959163
1000,9358.934596642008,11770.47801271316
1000,9358.507771296185,11756.994395636575
1000,9358.80810443453,11767.891903756547
1000,9358.734344467834,11762.925397426821
1000,1000,9358.886201769348,11769.57609738621
1000,9358.770251873168,11764.335847007393
1000,9358.857293034864,11767.72626141288
1000,9358.931559886129,11770.73499581216
1000,9358.832684589768,11767.075598850204
1000,9358.870498346309,11769.990461618063
1000,9358.651763196349,11760.890238411748
1000,9358.76815772095,11764.738908906078
1000,9358.9227001392,11770.626061130226
1000,9358.803405620934,11767.73801582638
1000,9358.39253643303,11751.052427396586
1000,9358.851948984744,11767.571858870084
1000,9358.922988702643,11770.908290822637
1000,9358.640704660245,11760.616258501115
1000,9358.391575545107,11750.730004173236
1000,9358.139234587592,11741.780954874637
1000,9358.874831510373,11767.964946816777
1000,9358.574888687797,11759.00835692078
1000,9358.812122535712,11766.247849959163
1000,9358.934596642008,11770.47801271316
1000,9358.507771296185,11756.994395636575
1000,9358.80810443453,11767.891903756547
1000,9358.734344467834,11762.925397426821
1000,9358.912853970858,11770.077235058649
1000,9358.821215122176,11766.29165313924
1000,9358.928110167937,11770.971993287068
1000,9358.809182240671,11766.322244616942
1000,9358.648845822025,11760.325679306703
1000,9358.754247347391,11764.002650705304
1000,9358.811786300561,11768.423967268496
1000,9358.678526291633,11762.219870291692
1000,9358.847666208992,11769.128580481385
1000,9358.423874734564,11753.699551992157
1000,9358.714264087252,11763.075647091238
1000,9358.914867555866,11770.697845690092
1000,9358.916882813672,11769.78096042007
1000,9358.721582064403,11761.760017247596
1000,9358.850049124361,11768.909321858606
1000,9358.69570178047,11762.793973599757
1000,9358.936981077548,11771.034544835611
1000,9358.51204267716,11754.593538523262
