length,reward,energy
1000,9358.239452639305,11755.647143407492
1000,9358.32611618214,11760.112691769766
1000,9358.203980164446,11759.1435192616
1000,9358.279110230276,11760.006272761786
1000,9358.39241917792,11761.886880295691
1000,9358.280196230846,11756.274951241541
1000,9358.23713860585,11759.112103633759
1000,9358.128244085361,11758.410974238277
1000,9358.281764682253,11755.887069261642
1000,9358.041544129144,11751.40232118711
1000,9358.37764216348,11761.331228724013
1000,9358.310211284936,11758.587227515316
1000,9358.295350433102,11760.9458081058
1000,9358.263190554184,11756.74336402859
1000,9358.233497960924,11760.0727033242
1000,9358.367318276536,11760.862222121232
1000,9357.91759328986,11746.463833996093
1000,9358.073163903542,11756.900282853374
1000,9358.405429000317,11761.980603578262
1000,9357.760813238303,11733.094444169683
1000,9358.328591507156,11760.857741764354
1000,9358.32178020601,11760.782517700902
1000,9358.296304681255,11761.368326741502
1000,9358.224750481937,11754.336869757582
1000,9358.252908763836,11759.630721284579
1000,9358.23244008747,11759.408160105178
1000,9357.378595965602,11714.054172403738
1000,9358.378673244379,11762.113079312412
1000,9358.251327110489,11759.797828352363
1000,9358.057741739422,11755.333264016272
1000,9358.138754914087,11757.340960324424
1000,9358.236214967585,11758.18367628255
1000,9358.286073429637,11757.559967287163
1000,9358.31727881278,11758.538444565556
1000,9357.94784940091,11749.229739232758
1000,9358.071656639471,11752.36279797241
1000,9358.235624810543,11756.420591971235
1000,9357.407980347694,11727.234713066578
1000,9358.319842748171,11758.615939256706
1000,9358.38425682407,11761.301540879544
1000,9357.998612235471,11752.906590785502
1000,9358.24377100389,11755.507665621808
1000,9358.086596045714,11754.39059342019
1000,9358.391337688921,11762.172335519586
1000,9357.822546175641,11736.794312653155
1000,9358.281797216643,11756.644182084825
1000,9358.205061742414,11754.557503492426
1000,9358.183870859104,11753.04190039405
1000,9358.285440318066,11760.532635863192
1000,9358.075281177544,11753.643059969567
1000,9358.181757040544,11752.762751005374
1000,9358.074917525706,11751.736402038136
32,285.3002464024744,160.96532695684112
1000,9358.129145134493,11755.129199687752
1000,9358.33851194461,11760.802546769492
1000,9357.840281881798,11749.610738966396
1000,9358.38164675627,11761.454196679651
1000,9358.293104913373,11757.82891614594
1000,9358.106487950841,11754.019471295534
1000,9357.883493277588,11739.695028060241
1000,9358.268076806004,11760.744862940714
1000,9358.22720852291,11760.055300260576
1000,9358.135625823119,11755.760095532958
1000,9357.775504482384,11746.03131992605
1000,9358.270020881966,11756.537491425282
1000,9358.263194906162,11756.49269656257
1000,9358.27908758005,11760.765938423761
1000,9357.883693747473,11740.172366075894
1000,9358.335437116422,11759.602346943513
1000,9358.099140011931,11748.389179284151
1000,9358.296382971848,11757.314413302816
1000,9357.96197676035,11744.214783209869
1000,9358.311137831635,11758.799054514466
1000,9358.373209179099,11761.078575787817
1000,9358.331505658645,11761.370841358463
1000,9358.325193040888,11760.882355031876
1000,9358.225789318163,11759.17623187015
1000,9357.917459981118,11749.43035385756
1000,9358.083977327,11756.344043577414
1000,9357.90376605465,11754.399241822715
1000,9358.211160031542,11754.970339965912
1000,9358.348822960184,11760.174712264981
1000,9358.279863289375,11758.086855061192
1000,9358.32414517933,11758.525804634188
1000,9357.841859804103,11738.332272199896
1000,9358.233371293736,11755.363042709103
1000,9357.501525531037,11719.596410559141
1000,9358.254033103947,11758.803104612936
1000,9357.441607856728,11716.422834694398
1000,9357.692276875789,11731.4160382907
1000,9358.242887305385,11755.976208391834
1000,9358.332565335713,11760.616959103721
1000,9358.35991845092,11761.705966794338
1000,9358.378130688568,11761.861542952454
1000,9358.365145342172,11761.63328697285
1000,9358.376074212181,11762.041361448215
1000,9357.82677044369,11737.638822116432
1000,9357.724858901227,11740.752772044792
1000,9358.271289171382,11756.906480674545
1000,9358.254851666403,11758.927130893166
1000,9357.992746496284,11745.958195938216
1000,9357.953609327376,11752.548564768716
1000,9358.340877342085,11759.519286258645
1000,9358.336871353022,11761.289911475687
1000,9358.370002555826,11761.650610018389
1000,9358.342391521093,11761.221340003629
1000,9358.084900490938,11748.636274743903
1000,9358.065250790447,11748.437571877428
1000,9358.282816060731,11758.338736694503
1000,9358.314177041548,11761.504944487602
1000,9358.090461413542,11748.91685428831
1000,9358.03050623305,11755.437717998188
1000,9358.31790754045,11758.786884894645
1000,9358.371867115233,11760.747030757278
1000,9358.397159576547,11761.969330689592
1000,9358.21287199023,11760.039247590297
1000,9358.028982133517,11752.601940982948
1000,9358.1930575565,11753.742904469538
1000,9358.225868746538,11756.301999882437
1000,9358.266255821403,11756.050527316836
1000,9358.330369555411,11758.394424653205
1000,9358.36498966781,11760.470789185876
1000,9358.237168722424,11754.964724769863
1000,9358.373059134166,11761.001270024582
1000,9356.839189008282,11707.84626454183
1000,9358.262799650367,11755.827681583443
1000,9358.20174723727,11756.834377777517
1000,9358.332163772506,11761.37274443597
1000,9358.278053532073,11760.543228486807
1000,9358.319842748171,11758.615939256706
1000,9357.975196759833,11753.977376970399
1000,9358.318441314015,11758.942246716797
1000,9358.236194306226,11755.787353728521
1000,9358.074917525706,11751.736402038136
1000,9358.315431759134,11760.042110466478
1000,9357.633123090745,11726.8655300265
1000,9358.282342035422,11757.845483875004
1000,9357.859031089374,11749.156048967747
1000,9357.97255353119,11752.078581797923
1000,9358.239496757127,11755.211359311692
1000,9358.241005237727,11759.716473898941
1000,9358.370557523574,11761.30236554431
1000,9358.366259109138,11761.769411225938
1000,9357.445589848481,11727.591790884388
1000,9357.611205795918,11726.03565646129
1000,9357.936607898626,11742.827385802611
1000,9357.697948986324,11749.980560385999
1000,9358.335875648383,11759.73717378032
1000,9358.340465540457,11759.728473350586
1000,9358.168617788057,11752.26895635012
1000,9358.241060044958,11758.812090258374
1000,9358.063298722824,11753.613497805129
1000,9358.307179197864,11758.313959252815
1000,9357.810876730578,11742.450580239998
1000,9358.0559516788,11755.552247422835
1000,9358.178755911982,11759.670162330975
1000,9358.365229397812,11760.675245825301
14,118.12129603072125,32.41656639911028
1000,9357.973337515907,11754.209472497867
1000,9358.373405690909,11761.400561681101
1000,9358.33574397034,11759.22773777534
1000,9357.404182315076,11714.76948278119
1000,9358.140910470558,11751.707329109628
1000,9357.46610475174,11729.54524173836
1000,9358.36460440229,11760.83883193109
1000,9358.07101402046,11750.300901831646
1000,9358.116668729297,11756.65754090175
1000,9358.28689495227,11759.286205575812
1000,9358.056224962846,11748.435243423304
1000,9358.306397967182,11760.389000446105
1000,9357.528900432473,11739.733699673512
27,238.14175321084207,98.66808412315433
1000,9358.369297505633,11761.260655645092
1000,9357.950212829473,11748.847053812975
1000,9358.242468103383,11759.299016689842
1000,9358.361170829214,11761.739248772075
1000,9358.30282062329,11758.64810715629
1000,9358.333693975268,11759.582993261743
1000,9358.22419868391,11753.640035675868
1000,9358.162220027432,11758.187134655738
1000,9357.617775773815,11727.771683925212
1000,9358.366781006887,11762.011030495809
1000,9358.06238465735,11749.36349084604
1000,9358.376404296036,11761.941939086018
1000,9357.274577078588,11725.623463157095
1000,9358.357284055573,11761.703588279946
1000,9358.055714250959,11754.933397408024
1000,9357.82535459475,11755.320838956017
1000,9358.283596659336,11756.55312923162
1000,9357.568966031062,11723.21979661071
13,106.22407979231077,-45.96090829340089
1000,9358.38283057705,11761.60856704569
1000,9358.157776781847,11758.554155230802
1000,9358.025532148728,11752.943190585573
1000,9358.112604463966,11757.609638717287
1000,9357.825584146554,11746.557366723013
1000,9358.362849991421,11760.954238991364
1000,9358.341427216847,11759.485723911936
1000,9358.077546532866,11755.506467943578
1000,9358.331441170445,11760.173962614694
1000,9358.316487334787,11758.458071115669
1000,9358.389398149091,11762.006730462865
1000,9358.281629311577,11756.066027952329
1000,9358.341757200611,11759.480965350655
1000,9358.101353813203,11750.2342701255
1000,9358.363157602245,11761.602026355304
1000,9358.325513791395,11759.768906824238
1000,9358.324840180914,11761.668070306026
1000,9358.370799060636,11761.761890948452
1000,9357.616925566272,11743.000697645713
1000,9358.227212545022,11760.124873431258
1000,9357.762730039349,11734.288533439669
1000,9358.360377838266,11761.558107155939
1000,9358.304100382278,11758.06538726865
1000,9358.315419166218,11758.971660197196
1000,9357.950698250443,11748.182080625838
1000,9357.923785115676,11742.40668235928
1000,9358.279805576196,11760.694021191099
1000,9358.31745554542,11761.56291255554
1000,9357.982587406928,11749.0267644228
1000,9358.310114255091,11758.942777029022
1000,9358.255538853713,11758.561812067042
1000,9358.309165946486,11760.724268676873
1000,9358.059848831967,11751.813709713875
1000,9358.394848821097,11761.55129066829
1000,9357.568966031062,11723.21979661071
1000,9358.085062252096,11748.318342520117
1000,9358.36423489712,11761.89373795419
1000,9358.343757157389,11760.586392356594
1000,9358.181820523016,11752.959489425752
1000,9358.04484085934,11755.000364985981
1000,9358.016258599691,11749.729618917452
27,238.0651659455329,98.89675300585608
1000,9358.3097201026,11758.71309387228
1000,9358.044719225678,11754.157954134876
1000,9358.388866734265,11762.011235210044
1000,9358.353367448772,11760.781937239723
1000,9358.400628620622,11761.743323463243
1000,9357.841574245876,11749.11374470454
1000,9358.346830295985,11759.747608165026
1000,9357.78976846694,11735.163505342915
1000,9358.333945111312,11761.331112274635
1000,9357.697948986324,11749.980560385999
1000,9358.316803858203,11758.097798719573
1000,9358.08550636862,11749.611960462977
1000,9358.286374478195,11760.718055744816
1000,9358.360670574251,11760.667111698423
1000,9358.335025868628,11760.941145820823
1000,9357.088877914997,11698.652827407017
1000,9357.32940732288,11712.542350967926
1000,9358.208316622231,11758.934268886307
1000,9358.179658822195,11751.715892041482
1000,9358.301492512872,11759.753599200976
27,238.14175321084207,98.66808412315433
1000,9358.114025917941,11756.256882595184
1000,9358.340705053708,11761.8617201055
1000,9358.360240556489,11761.77388392949
1000,9358.315587392588,11759.205657332053
1000,9358.239166977915,11757.610140142568
1000,9358.342118762905,11760.776808303235
1000,9358.10730388582,11749.447408091966
1000,9357.952801499716,11748.672435436509
1000,9358.270098089119,11758.816829143549
1000,9357.870348042687,11746.071378849541
