length,reward,energy
1000,9358.503368071295,11769.907037087423
1000,9358.540986962875,11770.141011642138
1000,9358.49053918255,11767.042387635847
1000,9358.504994193505,11767.618455741273
1000,9358.55128011026,11770.422842144953
1000,9358.509751302707,11769.6172245769
1000,9358.538730670405,11769.24015504602
1000,9358.453452375223,11766.523750369854
1000,9358.485188913864,11768.137460285085
1000,9358.346660106004,11760.56004894877
1000,9358.555743692796,11770.922570110237
1000,9358.532556737093,11769.508888842158
1000,9358.524815514122,11769.0785314894
1000,9358.523121016497,11769.810452124588
1000,9358.508978808788,11767.977818771986
1000,9358.539155753553,11770.67632280924
1000,9358.250890409312,11755.92508759735
1000,9358.378287970687,11762.567592892377
1000,9358.546411794496,11770.410751136627
1000,9358.41757962209,11766.427188783415
1000,9358.516722432742,11768.81807173712
1000,9358.542949507015,11769.888876258
1000,9358.51338066034,11769.36933569874
1000,9358.445630828393,11766.18321859425
1000,9358.492973251534,11767.9971214744
1000,9358.496566688369,11767.395904987627
1000,9358.250113838929,11760.045568451438
1000,9358.542588231856,11769.8246852267
1000,9358.501712799845,11767.556737208875
1000,9358.401778870055,11763.60659786408
1000,9358.452395519731,11765.534442521832
1000,9358.446850339953,11764.81043523185
1000,9358.538481456048,11769.803683783892
1000,9358.50139879013,11770.29001899537
1000,9358.291006701842,11758.690265600822
1000,9358.429644516127,11764.823007459074
1000,9358.534687003072,11769.514091644307
1000,9357.74256322853,11731.74411262749
1000,9358.529911633137,11770.912504048385
1000,9358.528767691121,11769.374490736413
1000,9358.363384980265,11761.49610904113
1000,9358.504045668864,11769.691241583248
1000,9358.390057483432,11762.307517722596
1000,9358.543477281988,11770.020526027232
1000,9358.392432836667,11765.305643325837
1000,9358.514480215948,11769.177119034224
1000,9358.431036687889,11767.328866510534
1000,9358.43089526938,11767.612427935092
1000,9358.520320102149,11768.340641872333
1000,9358.421236805512,11763.745252715993
1000,9358.465101988384,11766.514631865173
1000,9358.43261494691,11764.636834721003
1000,9357.960428131433,11746.83236121271
1000,9358.43870973194,11764.380407114448
1000,9358.548274638622,11770.462630978147
1000,9358.230126662473,11757.510432786314
1000,9358.555866999428,11770.662492627254
1000,9358.524682157338,11770.198225682047
1000,9358.43928655445,11764.982389715695
1000,9358.416793173345,11764.624965478766
1000,9358.526464417388,11768.687930540314
1000,9358.506052146979,11767.814012170795
1000,9358.4242445758,11764.117401488293
1000,9358.137026908238,11750.503993939166
1000,9358.5087648838,11770.758323205298
1000,9358.520594729975,11770.801666424919
1000,9358.516353770561,11768.499540155568
1000,9358.4356770523,11766.559028051504
1000,9358.539975187685,11770.586120834738
1000,9358.398703235995,11763.508111163022
1000,9358.520371676666,11770.491420238552
1000,9358.443768315325,11766.65450220557
1000,9358.531665216542,11770.570470195786
1000,9358.53402110666,11770.33879201044
1000,9358.53118727378,11769.124346752555
1000,9358.510737529481,11768.81187709844
1000,9358.517314334766,11768.267560999331
1000,9358.287467072983,11759.514781440219
1000,9358.423837132885,11765.036280218175
1000,9358.312137324408,11761.398862469852
1000,9358.522004925868,11770.45809209932
1000,9358.555616405463,11771.135633395012
1000,9358.53701790357,11769.77200447929
1000,9358.532098679718,11770.920504379794
1000,9358.426788754387,11766.491315898249
1000,9358.490019023717,11769.003155654418
1000,9358.292884517223,11761.130667459274
1000,9358.534036914993,11769.329721706841
1000,9358.225465095851,11757.579099201874
1000,9358.24117931561,11758.96022498126
1000,9358.521226372048,11768.795536963637
1000,9358.519022807237,11768.409617300264
1000,9358.536420107252,11769.455102331583
1000,9358.541957829104,11769.772148497592
1000,9358.531088400872,11769.745378301024
1000,9358.537616294736,11769.702741904432
1000,9358.371440718038,11765.008543381025
1000,9358.130758975201,11750.967215626983
1000,9358.547913339045,11770.789524127329
1000,9358.537038744547,11769.51062334175
1000,9358.494098830217,11768.827336749391
1000,9358.28417129421,11759.762163340334
1000,9358.534578057544,11771.00825736485
1000,9358.531005813742,11769.063002332834
1000,9358.552911208266,11770.464871719969
1000,9358.52978723782,11768.97574925528
1000,9358.431247400844,11766.005304164019
1000,9358.352790658671,11762.81567877704
1000,9358.487863669856,11768.687035515462
1000,9358.540531861316,11769.697139682057
1000,9358.373765523032,11763.321248526776
1000,9358.38911240907,11763.213311720567
1000,9358.493358543055,11769.2979802522
1000,9358.553759792483,11771.220418848745
1000,9358.533275894235,11770.070886491258
1000,9358.501523941231,11768.121114406194
1000,9358.403269141096,11765.48780664688
1000,9358.475143224296,11770.142516384043
1000,9358.497386236193,11767.61848662648
1000,9358.506279931153,11768.493826916434
1000,9358.517485448217,11770.496721770736
1000,9358.546459325347,11770.926422263421
1000,9358.52586892002,11769.132809868324
1000,9358.564114658815,11771.333241707232
1000,9358.027208276564,11747.67334238474
1000,9358.517629678574,11768.785543296748
1000,9358.497632845581,11767.606284479434
1000,9358.52706069787,11769.25235378892
1000,9358.52051299612,11768.429393917695
1000,9358.529911633137,11770.912504048385
1000,9358.328707736026,11761.516035219209
1000,9358.538098990917,11770.478403368137
1000,9358.524832573885,11769.333027898416
1000,9358.43261494691,11764.636834721003
1000,9358.550186744913,11770.133751122508
1000,9358.249901506764,11757.724537097007
1000,9358.53798229348,11769.503433335225
1000,9358.185883372835,11755.17903393848
1000,9358.347803270912,11762.297273318281
1000,9358.467523404632,11767.877600551828
1000,9358.502462445285,11767.689240451678
1000,9358.553473913653,11770.529313907087
1000,9358.548366903962,11770.045881945112
14,118.79073862682961,48.46878502534495
1000,9358.275810411495,11760.336126257725
1000,9358.473661575928,11768.377852962072
1000,9358.111574413497,11753.082092733935
1000,9358.495121330347,11770.232979599808
1000,9358.502485088955,11767.854420777194
1000,9358.468872215099,11767.699848890257
1000,9358.538327675124,11769.310208679186
1000,9358.380069768556,11762.50478385199
1000,9358.5337178875,11769.64944333461
1000,9358.172615176127,11754.502371913357
1000,9358.404543590677,11764.160342789579
1000,9358.485117238111,11767.050310322109
1000,9358.527935658081,11770.456689491004
1000,9357.821713964757,11742.474755712718
1000,9358.336254951837,11761.487251576307
1000,9358.53579482453,11770.191654270766
1000,9358.51099627059,11770.49971834155
1000,9358.249327293892,11760.699376676625
1000,9358.406840489084,11764.923197475033
13,108.70228710443676,46.2623653129748
1000,9358.521475607471,11768.89602461835
1000,9358.526500745676,11770.53994959406
1000,9358.446677487767,11765.329728441639
1000,9358.49155750674,11767.017679636716
1000,9358.479486446517,11769.488647480899
1000,9358.51036706383,11768.08052345808
1000,9358.046637609985,11749.767524172807
1000,9357.934935380163,11747.63268422999
1000,9358.527681871718,11769.235303035786
1000,9358.301426004055,11757.974885939337
1000,9358.444874467175,11764.82244201792
1000,9358.551595607893,11770.279131051806
1000,9358.55388284468,11769.986049448415
1000,9358.537778484771,11770.556927577287
1000,9358.50665860844,11768.356152343478
1000,9358.434805544981,11764.978273546916
1000,9358.226264329365,11758.694800462834
1000,9358.536729805832,11769.587293441191
1000,9358.471198535175,11766.96965288558
1000,9358.530631519658,11769.762812738416
1000,9357.69386516391,11730.681491600808
1000,9358.538242629807,11769.997605574727
1000,9358.394334404107,11763.401399056607
1000,9358.24483460734,11758.181427296751
1000,9358.48626316028,11768.738695290529
1000,9358.249882863733,11758.551339587588
11,90.30242727590368,40.83020513618273
1000,9358.551706551132,11770.5296625414
1000,9358.482329163218,11767.342122622575
1000,9358.356323496293,11761.217865918807
1000,9358.447175368916,11766.259643332
1000,9358.191661914801,11753.64493211256
1000,9358.54130172459,11769.77444438046
1000,9358.544210785209,11770.620403768624
1000,9358.42260061654,11764.269113758644
1000,9358.47045460577,11769.855189949605
1000,9358.530330508314,11770.153652147601
1000,9358.539440872695,11770.0353284459
1000,9358.51593840319,11769.206287874964
1000,9358.556340128904,11771.385176793761
1000,9358.368551702219,11766.002947094139
1000,9358.544904101675,11769.81727504413
1000,9358.552275938484,11770.574918768792
1000,9358.529492341908,11769.416619912548
1000,9358.552056216213,11770.368965336767
1000,9356.793884657422,11675.938338396983
1000,9358.505041738023,11767.70851127436
1000,9358.353606870533,11763.653467891647
1000,9358.543616663217,11769.789286128229
1000,9358.539627133268,11771.033119710799
1000,9358.54234911869,11770.707803961403
1000,9358.282494366897,11758.520932681418
1000,9358.486935772138,11768.83908572117
1000,9358.533491258735,11769.097341868388
1000,9358.539319567799,11769.318898506523
1000,9358.334925278852,11760.118520784761
1000,9358.542035205963,11770.427258614694
1000,9358.50612323437,11768.058485351661
1000,9358.503580018141,11768.529756558517
1000,9358.36195538602,11761.10433188171
1000,9358.54104225952,11769.964456552703
1000,9358.249882863733,11758.551339587588
1000,9358.392397473883,11762.890903042206
1000,9358.536277314355,11769.479938915112
1000,9358.558667412166,11771.027312369963
1000,9358.44857401273,11767.770926760471
1000,9358.404008596397,11764.24969748469
1000,9358.369885053722,11761.209287404952
1000,9357.741624170045,11738.207024923644
1000,9358.508925096054,11770.161441162802
1000,9358.385873867848,11763.462956461846
1000,9358.542119179448,11769.80115848173
1000,9358.555071951238,11770.809618723993
1000,9358.535470339699,11770.86894250591
1000,9358.153672388335,11750.865236604239
1000,9358.533949696875,11771.04963654854
1000,9358.362008902843,11763.351079451588
1000,9358.530929393723,11769.366033502067
1000,9358.111574413497,11753.082092733935
1000,9358.512080265997,11770.455983699563
1000,9358.446927953146,11767.733743499512
1000,9358.523172735382,11768.565696249041
101000,9358.36195538602,11761.10433188171
1000,9358.54104225952,11769.964456552703
1000,9358.249882863733,11758.551339587588
1000,9358.392397473883,11762.890903042206
1000,9358.536277314355,11769.479938915112
1000,9358.558667412166,11771.027312369963
1000,9358.44857401273,11767.770926760471
1000,9358.404008596397,11764.24969748469
1000,9358.369885053722,11761.209287404952
1000,9357.741624170045,11738.207024923644
1000,9358.508925096054,11770.161441162802
1000,9358.385873867848,11763.462956461846
1000,9358.542119179448,11769.80115848173
1000,9358.555071951238,11770.809618723993
1000,9358.535470339699,11770.86894250591
1000,9358.153672388335,11750.865236604239
1000,9358.533949696875,11771.04963654854
1000,9358.362008902843,11763.351079451588
1000,9358.530929393723,11769.366033502067
1000,9358.111574413497,11753.082092733935
1000,9358.512080265997,11770.455983699563
1000,9358.446927953146,11767.733743499512
1000,9358.523172735382,11768.565696249041
1000,9358.55210779507,11770.785251603205
1000,9358.529690642035,11768.900468844577
1000,9358.1681903413,11755.819483916739
1000,9358.03428111231,11750.14725738184
1000,9358.492985654675,11767.318382192832
1000,9358.482156147345,11766.90353621749
1000,9358.459381181621,11765.571991347206
1000,9357.934935380163,11747.63268422999
1000,9358.409210056618,11763.222477849144
1000,9358.536568424677,11769.721106151732
1000,9358.547156552633,11770.024228871165
1000,9358.479717476834,11769.650164617686
1000,9358.44790354327,11765.323263609776
1000,9358.522173355395,11768.905524104803
1000,9358.454781630511,11766.295450029926
1000,9358.242937420646,11755.399762327857
1000,9358.47529200814,11767.205238711333
1000,9358.224633265512,11755.064553537048
