length,reward,energy
1000,9359.518803246388,11755.029235108785
1000,9359.851197058837,11767.288986988964
1000,9359.928811141108,11770.123857347373
1000,9359.916022011474,11769.209425811156
1000,9359.870503507605,11768.184957239493
1000,9359.653904286564,11758.767837587395
1000,9359.973409919547,11771.819219882671
1000,9359.951064044704,11770.819598325088
1000,9359.976647205976,11771.812833055192
1000,9359.90882209521,11769.336696455919
1000,9359.93264809877,11769.9323739699
1000,9359.71945424429,11762.68306455427
1000,9359.830764464055,11766.678955850182
1000,9359.625092374194,11759.230113031752
1000,9359.871538259933,11768.693091890917
1000,9359.716871723978,11761.862706584228
1000,9359.936655903912,11770.304069950043
1000,9359.948825505331,11770.871888562635
1000,9359.953814383514,11771.089233695286
1000,9359.929359125686,11770.089109694196
1000,9359.86553364541,11767.571742285998
1000,9359.746790381369,11764.159663889071
1000,9359.883661159834,11768.746690057324
1000,9359.9408920548,11770.369936118446
1000,9359.92543411066,11769.914154927214
1000,9359.969689338404,11771.574206659705
1000,9359.822762951533,11765.61259217877
1000,9359.93829660895,11771.197710626473
1000,9359.88720165969,11768.445539704822
1000,9359.97298411564,11771.636239277608
1000,9359.494982516466,11755.128062223082
1000,9359.953859498892,11771.09063807362
1000,9359.390181814462,11749.121813207514
1000,9359.524416850049,11753.056137740688
1000,9359.973584574416,11771.688014203979
1000,9359.54619498394,11754.496553411573
1000,9359.960428678129,11771.557798841599
1000,9359.655115555968,11760.796571972112
1000,9359.962913569658,11771.399512373158
1000,9359.581497054678,11758.570083442135
1000,9359.821749626197,11765.98227258117
1000,9359.891708699633,11769.431852962827
1000,9359.8973996727,11769.33071673717
1000,9359.894011800361,11768.39472944929
1000,9359.83931490887,11767.007857370652
1000,9359.964858279374,11771.499984401124
1000,9359.879025063874,11767.737268141054
1000,9359.960693100904,11771.270529061276
1000,9359.754795237088,11764.542955019353
1000,9359.834936314486,11767.137413667235
1000,9359.964359093334,11771.423616808856
1000,9359.742165700807,11763.228970186934
1000,9359.653195515426,11760.523730291055
1000,9359.96270755291,11771.251207268448
1000,9359.840766157822,11767.49462226524
1000,9359.968820195958,11771.67530534438
1000,9359.548214837341,11756.505677199473
1000,9359.912495935627,11769.887908690383
1000,9359.929579007347,11769.88756245564
1000,9359.664808018695,11760.803044844197
1000,9359.951161027677,11771.010521049013
1000,9359.960418391227,11771.560557839728
1000,9359.929353122678,11769.952306871359
1000,9359.910197050453,11769.56713841529
1000,9359.975139947195,11771.873013314455
1000,9359.969696072205,11771.677116850075
1000,9359.967399757434,11771.691881872008
1000,9359.520539017412,11755.757236554475
1000,9359.916908071096,11770.081644838901
1000,9359.951963945628,11770.576451452886
1000,9359.717832714856,11762.34461331812
1000,9359.591463518454,11758.638770994932
1000,9359.894778465554,11768.420538866945
1000,9359.909718299417,11769.58379542817
1000,9359.855965096245,11767.830187416295
1000,9359.977071432122,11771.910669808587
1000,9359.954310908524,11771.379054014056
1000,9359.954620004939,11771.02655209162
1000,9359.871538259933,11768.693091890917
1000,9359.926568575798,11770.239834939866
1000,9359.608702223915,11758.161034246623
1000,9359.632152171715,11758.666638858576
1000,9359.902233757413,11768.862599298674
1000,9359.951243387017,11770.515453341837
1000,9359.827218787905,11766.641353757997
1000,9359.958433403772,11771.137970523638
1000,9359.938684262146,11770.273182168668
1000,9359.965144306465,11771.372339952022
1000,9359.914626232265,11769.305767081796
1000,9359.922951669518,11770.000706482633
1000,9359.873101745488,11768.673805398359
1000,9359.912638346621,11769.716307637196
1000,9359.815016170645,11766.707539039224
1000,9359.817666231153,11766.639296528982
1000,9359.936893927344,11770.648398156045
1000,9359.919199694288,11769.842853031614
1000,9359.97318069633,11771.767300299127
1000,9359.408322166079,11751.486704510733
1000,9359.89005303174,11769.051605127688
1000,9359.755157396756,11763.872758763053
1000,9359.662885639838,11760.305204173323
1000,9359.747030965287,11764.635128386391
1000,9359.95962940042,11771.386638526908
1000,9359.843200676101,11767.331955558948
1000,9359.954184190156,11771.039793606222
1000,9359.833872766709,11766.211512383692
1000,9359.753189785788,11764.389714462906
1000,9359.906990734718,11769.891515244715
1000,9359.932862502897,11770.629777504872
1000,9359.972009306799,11771.827188491205
1000,9359.744978980189,11763.710416361451
1000,9359.967235218117,11771.665173395875
1000,9359.909093402834,11769.694932068745
1000,9359.890754829295,11768.136816442131
1000,9359.961370723475,11771.18587884037
1000,9359.976395561296,11771.802949986704
1000,9359.81803029986,11766.323949284017
1000,9359.872137280685,11768.1162518054
1000,9359.859248394088,11766.827536781244
1000,9359.962695764232,11771.473614438515
1000,9359.956041697898,11770.973024274817
1000,9359.911437813167,11769.522827202263
1000,9359.941420277102,11770.60020132013
1000,9359.948392660064,11771.140844900458
1000,9359.903703764074,11768.453815913332
1000,9359.85982188627,11767.179210963448
1000,9359.754894613992,11764.198994273847
1000,9359.945950704292,11770.584400778136
1000,9359.841620762709,11766.981846477529
1000,9359.777429358162,11765.15021903024
1000,9359.903199699615,11769.335482704384
1000,9359.959185902242,11771.335921148837
1000,9359.94862134006,11771.28545615903
1000,9359.835734882847,11765.8243857333
1000,9359.06395560791,11729.820992857365
1000,9359.932058327377,11769.544011410097
1000,9359.974080419615,11771.674265476438
1000,9359.952153523964,11770.4648751069
1000,9359.613578699616,11759.030938905484
1000,9359.856523287774,11766.942856910195
1000,9359.712262369185,11762.676049067088
1000,9359.959692762222,11771.242158561678
1000,9359.955143991718,11771.242401895739
1000,9359.852101497285,11767.923285165172
1000,9359.758791142876,11764.89772632112
1000,9359.91482400549,11770.509483991
1000,9359.938124007625,11769.927578363913
1000,9359.878608024284,11768.413230264323
1000,9359.721360957314,11762.781528337064
1000,9359.847381592954,11766.059133990235
1000,9359.85364126072,11767.522414446656
1000,9359.912551889642,11769.581988023578
1000,9359.953136065009,11770.920333651
1000,9359.965509584355,11771.527655278758
1000,9359.938937770434,11770.628095443304
1000,9359.671977396718,11761.361665501316
1000,9359.959301543384,11771.354507949894
1000,9359.972171186224,11771.625941585371
1000,9359.921615800511,11769.617147165067
1000,9359.949884500591,11770.924546318052
1000,9359.714578530273,11762.892705027163
1000,9359.646228241552,11760.658848977142
1000,9359.621856920414,11757.899019176555
1000,9359.661491524763,11761.155430563771
1000,9359.89099307719,11768.98215292695
1000,9359.653904286564,11758.767837587395
1000,9359.748359944542,11764.085017681085
1000,9359.925721675125,11770.585262090495
1000,9359.6737679602,11760.891608877306
1000,9359.891994570997,11769.326607103792
1000,9359.683795450976,11760.805761506588
1000,9359.908535255297,11769.645458974797
1000,9359.527144527296,11753.166975436028
1000,9359.974659564157,11771.937482588035
1000,9359.956161245394,11770.719293522709
1000,9359.957158313775,11771.363358112138
1000,9359.700443543636,11761.537097058274
1000,9359.806570405774,11766.361111036987
1000,9359.904844450006,11769.010732550938
1000,9359.968285327677,11771.492591721051
1000,9359.760483521331,11764.460228258597
1000,9359.964909729155,11771.420886085562
1000,9359.612827173452,11759.135596910348
1000,9359.887698873643,11768.70719147391
1000,9359.928815115487,11770.298437270429
1000,9359.60395942345,11758.477879669972
1000,9359.95370576788,11770.851487519923
1000,9359.633927657887,11759.657149358636
1000,9359.79390309492,11765.529441196346
1000,9359.9350147227,11770.163574009033
1000,9359.560926677968,11755.354130400094
1000,9359.959323006287,11771.015660513247
1000,9359.970364240318,11771.625104205368
1000,9359.779449826694,11765.708615397125
1000,9359.936339556578,11770.190262429638
1000,9359.935497198596,11769.927937538854
1000,9359.903482614476,11769.041132950468
1000,9359.82083353835,11767.0600721924
1000,9359.732997243627,11762.279259509396
1000,9359.517802387472,11752.959617677056
1000,9359.975051515954,11771.826323060946
1000,9359.693079184202,11762.00664807838
1000,9359.564538808054,11757.33109190614
1000,9359.62515603192,11758.73769409919
1000,9359.930598145555,11769.324787486788
1000,9359.861888077205,11767.59012525345
1000,9359.854498221905,11766.739960423058
1000,9359.771341942394,11764.418174851058
1000,9359.944414659361,11770.520262054684
1000,9359.926566000948,11770.771502112197
1000,9359.970700883923,11771.511392954748
1000,9359.63383633237,11758.87473146879
1000,9359.94584590166,11770.786243317745
1000,9359.954811137592,11771.471594667806
1000,9359.939655212891,11770.770539788813
1000,9359.779451048684,11764.822238984696
1000,9359.949063140808,11771.040777738057
1000,9359.899157758615,11768.558029047352
1000,9359.901064910862,11769.898375533141
1000,9359.772040782907,11764.63077510744
1000,9359.819587217595,11766.154364293796
1000,9359.855629022442,11767.389308997625
1000,9359.797708068032,11764.780279052848
1000,9359.908547192768,11769.644197212327
1000,9359.760291358905,11763.709344710902
1000,9359.886371322622,11768.214333949141
1000,9359.96370098915,11771.296289221265
1000,9359.902823761422,11769.549060010659
1000,9359.883014772267,11769.05168660318
1000,9359.810486082773,11766.23366161981
1000,9359.878600644885,11768.63091726354
1000,9359.918893374712,11769.764974785618
1000,9359.795469420857,11765.771439139948
1000,9359.654505314733,11760.205632074876
1000,9359.898870525927,11769.148630022812
1000,9359.954925148357,11771.177633825506
1000,9359.812775740487,11766.272671610568
1000,9359.617783278227,11759.133982347987
1000,9359.463328762216,11754.311109238639
1000,9359.938179067725,11770.004334638394
1000,9359.543484417038,11754.47671719666
1000,9359.89005303174,11769.051605127688
1000,9359.952737819563,11771.093567386746
1000,9359.406739941001,11747.757867140464
1000,9359.824144557339,11767.026850847247
1000,9359.82512347279,11766.135029307598
1000,9359.962278179215,11771.165176882801
1000,9359.886468138302,11768.451607666788
1000,9359.945970732591,11770.95015814295
1000,9359.863303726816,11768.484803587386
1000,9359.770824907322,11764.616284050657
1000,9359.754065560095,11762.934171135636
1000,9359.811469864388,11766.886762181606
1000,9359.843608971094,11767.454278550022
1000,9359.883143957835,11768.982120860443
1000,9359.159582791912,11736.148855918267
1000,9359.802913945738,11766.396339958368
1000,9359.939405988229,11770.792506727561
1000,9359.964250583273,11771.274806417856
1000,9359.794812370723,11764.513585114788
1000,9359.89920596903,11769.424893957188
1000,9359.682930180335,11761.593731557614
1000,9359.976883134563,11771.924530978527
1000,9359.681554897248,11761.080522926837
