length,reward,energy
1000,9358.906511512547,11749.14302673697
1000,9359.163628677807,11758.54350135707
1000,9359.092472417282,11755.687024288192
1000,9359.18683236183,11758.52072925072
1000,9358.366179008008,11729.551517781236
1000,9359.123756021356,11757.718500559726
1000,9359.14535532829,11758.443476266877
1000,9359.145906666978,11758.235548668334
1000,9359.117597096176,11756.695143264842
1000,9359.117024521265,11756.818906051098
1000,9358.406644379409,11735.571850604763
1000,9358.90022236494,11748.878907571556
1000,9358.640062438393,11744.706101635644
1000,9358.823613645354,11748.274012559907
1000,9358.59784177719,11739.516783484069
1000,9359.133424854892,11757.85127080204
1000,9359.13552601691,11758.252750840184
1000,9359.175763228252,11758.835271046033
1000,9359.180118252923,11758.99312141335
1000,9359.023845784237,11752.692227061147
1000,9358.886164534471,11753.124109627863
1000,9359.01375065703,11753.804190011684
1000,9359.120101239889,11756.40213309935
1000,9359.104710362157,11755.866436319298
1000,9359.153875884647,11758.461991501103
1000,9358.915543445582,11748.443941426447
1000,9358.967758690156,11752.881912692947
1000,9359.15908735301,11758.334033898536
1000,9359.21709920231,11760.736018177942
1000,9358.178109828006,11733.679838538577
1000,9359.189980798443,11759.624787553581
14,118.59693598551775,82.80873858640808
21,184.05726009691662,166.77355963187875
1000,9359.190920747396,11760.543147826333
22,193.20340301693585,139.19157575772377
1000,9359.10127410455,11757.721207962315
1000,9358.587148216526,11744.617195811208
1000,9359.128236504152,11757.512213412076
1000,9358.242601665517,11738.210973712798
1000,9359.069399911383,11754.657229572678
1000,9359.0783426451,11756.185117023428
1000,9358.993918543789,11753.464710277249
1000,9359.082607576162,11754.483642939098
1000,9358.987586694664,11753.535268748205
1000,9359.15826473457,11758.43818082588
1000,9359.070603006783,11754.125172244063
1000,9359.10977633182,11757.42186081959
1000,9358.508800392578,11738.974281460947
1000,9359.036649355627,11755.492328250919
1000,9359.187537925383,11759.201956159286
1000,9358.618920168563,11739.030254087267
40,362.1474725977769,420.05864098020226
1000,9359.187816797974,11759.150796327209
1000,9358.720486489212,11744.999040999122
1000,9359.114313199227,11757.317527300802
1000,9358.346957662634,11737.830316076692
1000,9359.021454607057,11754.952039110836
1000,9359.228387227173,11759.553665170839
1000,9358.61371765508,11745.001481715277
1000,9359.14127654859,11758.277011092296
1000,9359.152649890288,11759.29232844685
1000,9359.057066481591,11755.271308458803
1000,9359.062815465068,11754.708239432752
1000,9359.160658008755,11758.87941798483
1000,9359.106638828584,11757.687979481658
1000,9359.10935577762,11757.719852534223
1000,9358.298970231299,11737.243098789315
1000,9359.085251341054,11756.191801151748
1000,9359.145734696343,11757.414381817107
1000,9358.597470054701,11739.720042003073
1000,9358.344763221408,11737.825306860655
1000,9359.11396686043,11756.296915738903
1000,9359.077399159141,11755.344567678207
1000,9358.96034758121,11753.457056087642
1000,9359.136956787694,11758.548490036623
1000,9359.173888634403,11759.7446809531
1000,9359.244540625794,11762.898924109135
1000,9358.823613645354,11748.274012559907
1000,9359.268503934507,11761.037916077743
1000,9358.522646193525,11740.216255724526
1000,9358.120908961504,11720.645451795623
1000,9359.137639552266,11756.703082102253
1000,9359.136498207985,11757.08965689307
1000,9359.124407621686,11757.283500289986
1000,9359.110003500142,11756.904700680068
1000,9359.162456338801,11758.518764415814
1000,9359.139689719963,11757.454889971545
1000,9359.111077025937,11755.994130545703
1000,9359.148887231486,11758.734868936868
1000,9359.042985737555,11755.854180822753
1000,9359.165944277996,11758.67727987563
1000,9358.958841432237,11754.733957024253
1000,9359.030488953711,11755.379924072666
1000,9359.16477770494,11758.605917693934
1000,9359.150652226504,11757.38992026548
1000,9359.137164580347,11757.378996237008
1000,9358.232901898758,11734.838265059392
1000,9359.162170423411,11758.58095087528
1000,9358.814690144829,11749.688032955208
1000,9358.76605169698,11746.730381334493
1000,9358.50378683258,11740.152228610314
1000,9359.128247846696,11758.000813291837
1000,9359.141304288485,11758.283444153589
1000,9359.172746780465,11758.758709125072
1000,9359.010984884073,11752.540186332331
1000,9358.496922406019,11738.43464573065
1000,9358.963635462529,11752.921696562584
1000,9359.02879969073,11754.383521069998
1000,9359.153084457555,11758.159571214694
1000,9358.673224409515,11745.31850714638
1000,9359.11771582417,11757.021462493893
1000,9359.041274125402,11755.380259950607
1000,9359.07993085998,11754.553703653386
1000,9359.11308099876,11757.57610511731
1000,9359.166075419293,11758.494655929684
1000,9359.054994346612,11754.30492468371
1000,9358.941484661724,11750.812281720975
1000,9359.07266604473,11755.223845602623
1000,9359.165339981484,11758.596642174667
1000,9359.144744127916,11757.76213067117
1000,9359.181471539487,11758.807354516039
1000,9359.22069665438,11760.17005509957
1000,9359.04745134027,11754.690342487302
1000,9359.10978060487,11756.57521289556
1000,9359.014489725256,11753.070315249168
1000,9359.032430586867,11755.185708233847
1000,9359.108742820568,11757.166059068411
1000,9358.886526264645,11748.941573713422
1000,9358.809981609711,11748.986713490709
1000,9358.94718959225,11750.288213001375
1000,9359.103495710968,11757.125056870122
1000,9359.078562220622,11756.033570346046
1000,9358.976264491055,11749.65762268087
19,163.62367504893086,93.17555813492666
1000,9359.148392269024,11756.805671596916
1000,9359.2301688035,11761.495716747482
1000,9359.143158987572,11757.137013993068
1000,9358.453875437903,11740.352608233763
1000,9359.012513855649,11751.526066267255
1000,9358.776708496323,11749.434652018985
1000,9359.12450296625,11757.189815788928
1000,9359.11945650312,11757.354080538482
1000,9359.054468653723,11754.638167598087
1000,9358.786862202043,11750.662753706556
1000,9359.047207765127,11754.882386611916
1000,9359.140831609742,11757.046347668176
1000,9359.170075846567,11758.662907709799
1000,9358.476860982168,11735.75612468682
1000,9358.925068656645,11749.530962637942
1000,9358.829404695789,11748.000742129938
1000,9359.155616571561,11757.521083408885
1000,9359.139322180516,11757.768097523982
1000,9359.12117853219,11758.96076905301
1000,9359.165594775019,11758.682862217556
1000,9358.851618603132,11750.114522037944
1000,9359.163195369529,11758.779009672084
1000,9359.236753944873,11761.744324289879
1000,9359.115120415314,11756.594261154358
1000,9359.212686896368,11760.5559898335
1000,9358.964779496124,11753.27434349388
1000,9358.643745391624,11747.435534653865
26,230.39910845119215,206.81579520978403
1000,9358.538410383033,11743.59389840018
1000,9359.179570006381,11759.540106521032
1000,9358.366179008008,11729.551517781236
1000,9358.587359688416,11738.88942352713
1000,9359.002814158952,11753.42456540251
1000,9358.398219109082,11733.6204312146
1000,9358.863094537506,11749.393590070302
1000,9358.507241676956,11736.783473353858
1000,9359.254545350088,11761.71381325992
27,239.55037878161878,217.31476216147757
1000,9359.14714364206,11757.700902994717
1000,9359.175250600385,11758.376619830507
1000,9359.095014282517,11756.582008329757
1000,9358.778474520648,11746.646557199054
1000,9358.877270784396,11752.192647667007
1000,9359.073323840303,11755.699895147603
1000,9359.137642430576,11758.56559086039
1000,9358.558801194064,11739.36603341963
1000,9359.172511434585,11759.228556656217
1000,9358.53436768248,11743.86421550802
1000,9359.025501519078,11753.639235050914
1000,9359.100201732173,11756.693277464447
1000,9358.440446789025,11739.562594676103
1000,9359.105720931828,11757.21309916294
1000,9358.62931989463,11744.852509760702
1000,9359.058311565062,11756.068306714436
1000,9359.098520206668,11756.536997809051
24,212.130985866829,201.2719388993909
1000,9359.13075766985,11758.043090245345
1000,9359.160702944615,11758.206522197323
1000,9358.582521769104,11741.574364389284
1000,9359.117453409533,11756.398083195265
1000,9359.141056239896,11757.237165679355
1000,9359.06700967064,11754.213906848696
1000,9358.770178630282,11745.386789472032
1000,9358.976354271894,11750.573502033998
23,201.84039142796172,136.60682039320005
1000,9359.176595646226,11758.990182463735
1000,9358.109052943122,11728.530187741922
1000,9358.638390646087,11745.482132482583
1000,9358.642615694003,11743.686014930649
1000,9359.12856899904,11756.527058154563
1000,9358.95367800225,11750.721136080228
1000,9358.9544571844,11750.178746894499
1000,9358.635555460067,11741.657651143001
1000,9359.136088354524,11757.3887601342
1000,9359.020317460843,11754.160423668445
1000,9359.136113254699,11758.26427539648
1000,9358.590950878592,11741.285596068215
1000,9359.098792265584,11755.8382001003
1000,9359.105403511765,11756.73175808923
1000,9359.154881382425,11758.095194898677
1000,9358.979758489764,11752.618806884288
1000,9359.078252128538,11755.08553525355
1000,9359.16872513533,11759.29573088696
1000,9358.956446361743,11752.211969358073
1000,9358.46696981965,11738.240432887564
1000,9358.968458091264,11752.88557532171
1000,9359.062806748881,11755.624394256727
1000,9358.990165523262,11751.946969809676
1000,9359.059651296295,11754.492400416744
1000,9358.701355183823,11742.866850902685
1000,9358.98630522037,11751.349774245873
1000,9359.118992937241,11757.677338582296
1000,9359.1299423982,11757.209304235434
1000,9358.796687593134,11747.366406783152
1000,9359.092419363584,11756.880205268912
1000,9359.197431194189,11759.194425850592
1000,9359.088743032635,11755.464046072657
1000,9358.768339138063,11745.880899100765
1000,9358.778562550848,11747.089493504807
1000,9359.058839770087,11755.803075372414
1000,9359.108979024713,11757.232103134835
1000,9359.08972784657,11756.569690842352
1000,9358.588969909724,11744.38623424143
1000,9358.197667328228,11739.527039022427
1000,9359.147019080694,11757.396762727669
23,202.33080010730203,148.06383535425832
1000,9359.162170423411,11758.58095087528
1000,9359.086834471851,11756.61594574107
20,173.88983368440867,107.01628255398228
1000,9358.703146846223,11744.761725280083
1000,9358.958336487745,11751.522788699473
1000,9359.167290890013,11759.432301669452
1000,9359.162343552003,11758.78999726679
1000,9359.112185350685,11756.63266975626
1000,9358.904270958208,11752.247651431684
1000,9358.888242064017,11751.354939944025
1000,9358.66693958534,11741.163611005197
1000,9358.558978871955,11741.193071357435
1000,9359.064042026863,11754.419661645154
1000,9358.932606367262,11751.594672178195
15,127.94758684886246,106.48221315673295
1000,9358.776009671428,11749.662919355547
1000,9359.084721693442,11756.184510612533
1000,9359.142095039155,11757.113285207808
1000,9358.959264400328,11751.291091268396
1000,9359.035042522628,11754.602376090566
1000,9357.97764748211,11723.679868945395
1000,9359.150844649757,11758.755880535029
1000,9358.650493431222,11744.948958984503
